student_id,courses,category_id,date
20823,2102,22,2015-10-22T08:31:35
20824,2417,20,2015-12-19T16:56:51
20829,2552,21,2017-06-24T16:22:14
20834,1779,20,2017-01-04T16:45:48
20845,1469,21,2017-05-15T19:10:18
20850,2169,21,2016-08-23T10:44:26
20856,1777,20,2017-01-06T20:55:18
20860,1489,9,2017-05-13T13:59:27
20864,2045,7,2016-08-07T21:31:05
20868,1660,22,2016-06-29T09:24:46
20869,2510,5,2015-10-12T09:05:05
20870,2276,9,2017-07-08T16:47:23
20887,1772,20,2016-10-22T17:04:44
20890,2562,9,2017-03-09T01:26:40
20903,1990,7,2017-05-05T11:01:58
20904,1333,9,2017-07-23T13:32:53
20905,1880,12,2015-12-05T10:04:00
20906,1284,15,2016-06-01T20:19:30
20908,1877,18,2015-10-14T21:07:17
20919,2103,22,2016-08-28T22:22:49
20935,1214,2,2016-09-05T19:17:53
20937,2132,9,2017-04-22T16:50:09
20939,1252,22,2015-12-08T11:29:51
20941,1209,2,2016-10-29T15:01:10
20944,1999,12,2016-10-14T11:13:25
20947,2209,18,2016-05-12T00:42:27
20951,1826,9,2016-11-17T23:16:34
20958,17,14,2015-12-10T22:25:25
20966,1871,5,2016-11-23T14:42:02
20968,164,22,2016-05-16T17:45:38
20969,1399,13,2016-09-25T22:03:56
20972,1948,12,2015-09-21T21:36:16
20979,2428,3,2015-10-18T18:13:00
20980,1231,2,2015-09-28T17:26:47
20981,1162,20,2016-06-14T21:27:43
20995,248,22,2015-10-21T09:23:18
20996,1187,22,2016-07-19T00:47:38
21002,1660,22,2016-07-26T09:42:02
21006,164,22,2015-10-25T09:51:16
21013,2570,4,2015-12-14T14:20:54
21022,2314,21,2016-10-11T17:39:36
21027,1669,22,2015-09-30T17:24:12
21033,2570,4,2016-08-23T14:30:26
21040,1855,6,2017-04-11T23:11:06
21054,2160,18,2016-11-09T22:43:21
21055,1164,20,2017-03-16T21:26:39
21057,164,22,2016-05-26T20:16:46
21059,1952,12,2016-07-13T12:53:30
21060,1952,12,2016-05-28T22:39:06
21065,2047,7,2015-10-16T22:19:00
21070,2303,6,2016-07-06T23:08:53
21074,1660,22,2017-06-11T10:40:51
21088,2503,4,2017-04-18T21:22:05
21089,1147,5,2015-10-19T15:01:11
21095,1990,7,2017-03-21T17:38:50
21098,2281,13,2016-07-01T22:07:22
21102,1258,14,2016-01-24T01:22:06
21111,1990,7,2017-07-04T21:46:20
21117,2027,20,2016-01-27T21:00:42
21120,2113,22,2016-11-04T18:26:20
21127,2280,13,2017-03-04T21:56:15
21128,2414,7,2016-12-11T22:22:34
21129,1898,4,2016-05-14T22:39:09
21131,1701,13,2016-06-19T16:21:37
21133,1519,12,2017-02-20T09:51:59
21143,2113,22,2016-11-13T23:45:25
21153,2510,5,2015-09-14T21:27:36
21157,1541,9,2015-10-13T22:09:16
21158,1066,20,2016-12-19T17:19:34
21159,1851,16,2015-09-30T19:16:21
21161,1400,13,2017-05-27T23:53:18
21166,1257,5,2016-12-23T21:24:44
21170,1400,13,2016-05-09T15:02:34
21175,1877,18,2015-10-12T19:13:40
21186,2417,20,2015-10-29T14:42:44
21196,1826,9,2016-12-29T21:17:59
21202,2206,13,2016-06-25T18:47:22
21203,2102,22,2015-10-25T19:09:20
21205,1660,22,2016-07-17T17:44:34
21234,1855,6,2016-11-28T01:36:21
21235,2202,13,2016-09-22T22:08:13
21236,2113,22,2016-11-20T13:20:25
21250,2003,22,2015-10-12T22:23:21
21252,1164,20,2017-04-07T18:00:05
21254,1192,20,2016-10-14T08:58:55
21280,2295,13,2016-06-09T01:39:17
21287,1855,6,2015-09-20T17:00:15
21292,17,14,2016-01-16T16:08:48
21293,1660,22,2016-07-13T16:27:35
21300,2121,18,2016-05-25T16:41:15
21310,1519,12,2016-08-02T15:49:52
21312,1231,2,2016-01-06T12:03:56
21316,2027,20,2015-10-27T21:34:10
21321,2501,21,2016-06-26T22:35:26
21323,1878,18,2015-10-18T20:54:58
21324,1597,21,2017-01-18T23:43:05
21325,2568,5,2015-11-18T16:51:50
21334,2481,19,2016-10-26T09:06:10
21335,1257,5,2017-03-09T22:19:41
21337,2047,7,2015-10-22T12:49:32
21338,1288,15,2016-05-01T09:44:58
21347,2000,6,2016-08-29T23:58:19
21348,2417,20,2015-10-22T22:56:24
21350,1642,22,2016-09-12T16:03:22
21359,1701,13,2017-02-28T14:16:15
21364,2417,20,2015-12-24T16:21:34
21371,392,12,2016-06-28T17:46:54
21386,1220,2,2015-12-08T17:19:06
21390,1660,22,2017-01-18T15:16:36
21391,1855,6,2017-03-04T10:07:48
21411,2006,22,2016-10-18T20:47:22
21412,1252,22,2017-07-19T11:18:57
21416,2022,9,2017-02-09T02:35:55
21418,1845,13,2015-12-01T22:03:14
21419,1772,20,2017-02-10T10:52:08
21420,2417,20,2015-10-16T12:23:20
21424,1065,20,2017-01-28T22:37:48
21425,2047,7,2016-07-14T18:15:32
21435,2051,7,2017-06-27T16:46:25
21437,2409,7,2015-11-21T00:39:18
21439,2023,21,2017-04-22T17:51:50
21445,1254,22,2016-07-16T12:12:15
21448,2133,9,2017-02-06T16:38:51
21453,2218,14,2017-03-02T15:08:51
21457,2047,7,2016-06-29T08:16:18
21458,2000,6,2015-10-01T21:57:04
21461,2303,6,2017-07-30T16:06:48
21462,2314,21,2016-07-18T20:45:33
21468,1658,22,2016-09-18T23:26:05
21487,2399,7,2016-05-26T14:43:07
21493,17,14,2016-07-10T20:19:52
21495,164,22,2015-09-14T23:12:54
21496,2578,13,2016-01-14T13:28:18
21497,2113,22,2016-11-07T22:12:21
21503,1917,9,2015-10-08T00:07:12
21507,2511,5,2017-03-07T23:57:47
21514,1067,19,2017-04-16T23:57:37
21515,2417,20,2015-11-12T20:27:39
21517,2410,7,2017-03-20T07:58:33
21519,2566,6,2016-06-10T16:30:36
21523,1170,22,2017-05-19T19:37:25
21526,1519,12,2016-06-07T23:56:48
21531,1917,9,2017-07-29T22:31:48
21535,2219,20,2017-07-14T15:45:06
21541,2578,13,2016-06-27T22:21:41
21543,1270,22,2017-05-12T21:03:18
21547,1231,2,2016-01-23T23:43:48
21549,1807,9,2015-10-08T17:27:29
21562,1164,20,2015-10-10T23:30:32
21565,2029,19,2017-03-02T12:38:25
21572,2132,9,2017-02-28T14:22:17
21573,2261,14,2015-09-14T21:36:41
21576,1738,20,2017-06-11T12:13:44
21583,2205,13,2015-11-29T13:58:39
21588,1164,20,2017-04-03T09:57:05
21599,1221,2,2016-01-08T16:37:07
21606,164,22,2016-09-05T19:03:45
21611,2221,1,2017-05-30T14:22:15
21619,2127,22,2016-11-28T18:02:48
21626,1257,5,2017-06-17T11:10:50
21630,623,22,2017-04-23T21:47:03
21637,1855,6,2017-04-06T20:24:38
21641,2270,21,2017-07-14T22:30:43
21644,1585,9,2016-07-11T19:54:15
21648,1628,20,2017-02-18T11:09:46
21649,2103,22,2016-08-31T05:16:10
21650,1739,20,2016-11-15T23:56:09
21656,1628,20,2017-02-23T17:21:23
21668,1165,20,2015-09-15T10:23:14
21670,2103,22,2017-05-11T01:06:26
21673,1597,21,2017-03-06T16:01:45
21679,1855,6,2017-03-29T13:38:38
21682,1855,6,2017-02-21T19:00:38
21689,1617,22,2017-07-15T20:49:53
21693,1855,6,2017-03-10T18:15:59
21696,2045,7,2017-06-09T14:15:46
21700,1164,20,2015-10-31T17:07:46
21713,2016,20,2015-10-23T17:21:05
21720,2169,21,2017-04-17T08:04:01
21723,1433,1,2016-10-08T22:42:53
21725,2169,21,2016-11-30T17:44:55
21745,1660,22,2017-07-22T21:20:03
21751,2256,14,2017-07-25T07:41:13
21752,2292,20,2017-06-14T22:53:30
21753,1164,20,2017-04-30T17:34:01
21754,2576,12,2016-01-31T15:41:15
21773,2130,9,2015-12-10T11:10:46
21776,1400,13,2015-10-04T20:41:09
21782,248,22,2015-10-20T20:08:48
21789,1257,5,2017-07-08T01:15:52
21790,1209,2,2015-11-07T15:24:24
21791,2434,7,2015-10-13T12:49:28
21798,2173,21,2015-12-30T23:26:34
21800,2140,6,2017-06-16T15:35:41
21802,1164,20,2015-10-10T17:46:04
21807,1211,9,2016-07-10T15:01:52
21814,17,14,2016-05-12T17:27:33
21815,1287,15,2017-01-07T22:29:46
21818,1878,18,2015-11-22T19:17:53
21823,1165,20,2017-05-03T14:20:58
21830,2359,1,2017-02-15T15:40:37
21839,1585,9,2017-01-04T21:38:15
21840,1990,7,2016-09-26T13:20:41
21843,1270,22,2016-01-14T22:41:17
21844,2504,5,2015-11-10T13:39:00
21845,2185,22,2016-05-06T21:03:40
21849,1270,22,2015-12-01T18:00:34
21853,2040,20,2017-06-26T22:51:35
21857,1592,20,2017-01-05T03:21:20
21860,2428,3,2015-09-15T21:22:18
21872,1209,2,2017-07-26T08:33:34
21885,1855,6,2017-02-21T12:07:43
21895,1990,7,2017-03-20T23:11:14
21896,1400,13,2015-12-14T21:35:36
21901,2203,13,2015-12-24T22:03:24
21907,2409,7,2015-12-12T20:53:23
21914,1845,13,2015-11-27T21:27:11
21917,1400,13,2016-01-29T21:31:23
21921,1332,9,2016-07-02T19:20:42
21922,1855,6,2017-03-06T21:07:17
21927,1332,9,2016-07-10T21:33:46
21942,2169,21,2016-07-09T16:44:13
21944,2552,21,2017-05-03T15:04:14
21946,1066,20,2016-10-24T23:30:44
21949,1660,22,2016-06-29T17:29:20
21950,1271,5,2016-01-26T14:28:47
21961,1855,6,2017-02-21T16:47:55
21962,1312,9,2017-06-22T23:49:53
21964,1865,22,2016-05-08T10:46:16
21967,2285,18,2017-06-10T15:56:24
21969,1917,9,2017-01-14T13:10:23
21973,1990,7,2017-05-07T00:24:14
21978,1147,5,2017-04-06T17:19:31
21995,1878,18,2015-11-18T22:26:23
22000,165,22,2015-10-06T02:20:31
22005,1660,22,2015-11-06T19:47:20
22010,1287,15,2017-07-21T23:42:05
22012,2047,7,2015-11-27T10:26:25
22023,1855,6,2017-02-20T21:43:03
22024,623,22,2016-06-29T00:27:54
22033,1855,6,2017-03-23T16:47:27
22034,1691,22,2016-11-28T22:21:25
22035,1855,6,2017-04-06T13:27:33
22037,1855,6,2017-04-14T21:22:10
22044,1620,20,2017-07-03T14:42:50
22052,1855,6,2017-05-27T17:08:53
22055,1171,9,2016-06-12T22:20:31
22057,2165,20,2017-03-20T16:58:10
22068,2314,21,2016-11-27T22:48:52
22080,1772,20,2017-05-07T23:18:36
22081,1855,6,2017-02-20T20:50:21
22082,623,22,2017-06-30T21:28:20
22086,2034,21,2017-02-25T11:58:20
22093,1855,6,2017-02-21T23:00:29
22094,1920,9,2017-05-21T23:29:54
22103,1855,6,2017-02-21T19:01:28
22107,2042,6,2016-09-29T21:13:04
22109,1855,6,2017-03-16T10:30:42
22111,2314,21,2017-04-13T23:48:21
22112,1832,15,2017-06-13T18:56:58
22113,1779,20,2016-10-22T12:06:21
22117,1855,6,2017-04-12T14:49:48
22119,17,14,2017-02-10T16:19:03
22120,1756,20,2015-11-04T17:00:22
22125,1855,6,2017-03-09T22:22:43
22126,1855,6,2017-03-06T23:25:56
22135,1270,22,2017-07-12T18:29:31
22138,1855,6,2017-02-27T09:21:57
22139,1855,6,2016-07-02T22:44:26
22143,17,14,2017-04-29T23:03:20
22144,1312,9,2017-04-05T18:27:55
22145,2047,7,2016-01-02T00:00:27
22147,1855,6,2017-04-02T02:37:48
22151,1855,6,2017-03-31T17:52:56
22152,1807,9,2017-06-07T16:01:44
22157,1162,20,2016-12-01T19:30:58
22158,2047,7,2016-06-27T16:03:19
22161,2252,6,2017-04-05T19:30:03
22163,2102,22,2015-11-11T15:32:18
22169,1708,10,2016-11-30T22:57:55
22170,2511,5,2016-07-20T22:27:18
22179,1855,6,2017-03-03T17:00:04
22180,1855,6,2017-03-01T22:56:27
22190,1823,6,2017-03-19T11:36:29
22191,1473,9,2016-07-03T23:16:32
22195,2105,22,2017-03-12T23:19:37
22198,1999,12,2016-09-10T12:21:03
22212,1855,6,2017-02-21T08:07:44
22224,1855,6,2017-02-20T20:38:58
22225,2158,7,2017-06-20T21:00:34
22229,1855,6,2017-04-16T23:18:40
22230,2314,21,2016-05-11T22:58:23
22231,1164,20,2016-01-02T17:59:31
22233,1855,6,2017-03-08T21:57:43
22240,1855,6,2017-03-20T22:45:38
22241,1147,5,2016-08-03T19:24:03
22254,1319,9,2017-03-18T11:15:46
22257,1855,6,2017-04-01T21:44:04
22260,2468,5,2017-03-30T00:43:51
22261,1855,6,2017-02-23T14:11:04
22277,1855,6,2017-03-09T10:12:13
22297,1855,6,2017-03-08T21:56:16
22300,2105,22,2017-07-20T21:06:58
22306,1855,6,2017-03-23T15:40:45
22307,1807,9,2017-06-12T20:48:13
22312,2317,18,2017-07-01T08:48:13
22316,1807,9,2017-06-12T20:13:24
22320,1865,22,2017-04-17T18:19:06
22325,1202,19,2017-07-08T20:37:29
22326,1855,6,2017-02-20T23:54:49
22332,2154,14,2017-04-27T23:04:56
22343,1855,6,2017-03-09T13:58:58
22346,1845,13,2015-12-27T21:06:46
22348,1855,6,2017-03-05T22:03:38
22351,2121,18,2017-05-10T21:04:26
22353,1135,21,2016-05-20T22:47:52
22359,1620,20,2016-09-15T23:45:35
22370,1210,9,2015-10-10T17:04:35
22377,165,22,2017-04-19T19:52:55
22380,1469,21,2017-05-20T22:25:52
22381,2566,6,2017-06-21T11:45:37
22395,1193,20,2017-07-15T11:09:24
22399,1865,22,2017-07-24T14:28:17
22401,2501,21,2016-06-23T16:59:43
22407,1855,6,2017-03-25T18:56:22
22413,2005,22,2017-07-18T17:03:12
22415,1319,9,2017-03-23T08:20:03
22416,2121,18,2017-05-05T01:42:20
22417,1855,6,2017-03-21T21:16:06
22420,2481,19,2016-05-19T22:01:11
22424,2104,22,2017-04-19T20:40:25
22425,1855,6,2017-04-09T00:45:26
22427,1845,13,2017-04-05T03:32:37
22437,2169,21,2017-07-04T18:07:08
22439,392,12,2015-12-03T20:24:27
22446,1254,22,2016-08-29T11:20:59
22449,1845,13,2015-10-15T12:17:59
22450,1855,6,2017-03-16T20:48:40
22462,1312,9,2017-06-09T04:02:14
22469,1257,5,2017-06-03T19:56:45
22472,1852,6,2016-11-11T15:23:26
22477,1855,6,2017-02-21T16:41:52
22478,1855,6,2017-04-08T21:39:41
22479,1855,6,2017-05-06T14:23:14
22480,164,22,2016-09-27T12:12:53
22485,1855,6,2017-03-20T22:43:31
22490,2042,6,2016-09-14T19:58:47
22493,1319,9,2017-04-06T17:04:00
22495,1855,6,2017-03-02T09:06:36
22502,1660,22,2017-02-23T14:58:50
22521,1990,7,2016-09-22T19:47:35
22522,1852,6,2016-10-11T17:34:45
22523,1473,9,2017-07-30T18:47:50
22528,1282,15,2017-07-08T20:57:32
22529,1855,6,2017-03-19T21:15:21
22531,2399,7,2016-09-16T10:38:21
22533,1855,6,2017-03-31T15:54:58
22544,1091,22,2017-01-19T16:46:09
22546,1855,6,2017-03-29T12:20:26
22547,1855,6,2017-03-19T19:12:08
22554,1855,6,2017-04-13T12:59:24
22560,1855,6,2017-03-01T22:04:11
22568,2417,20,2015-10-24T06:05:57
22569,1541,9,2017-06-07T21:40:49
22589,2272,17,2017-06-05T19:20:04
22590,1855,6,2017-03-25T23:55:26
22600,1877,18,2016-12-31T19:21:14
22602,2103,22,2017-03-16T18:33:02
22605,1855,6,2017-03-21T14:39:43
22610,1312,9,2017-06-23T00:34:59
22611,1855,6,2017-03-14T21:33:19
22617,2252,6,2017-05-24T11:25:50
22619,1852,6,2016-11-20T00:28:43
22621,1832,15,2017-06-14T17:04:35
22625,2102,22,2016-05-01T15:23:23
22627,1855,6,2017-03-15T21:31:47
22628,1642,22,2017-07-07T09:44:14
22630,1855,6,2017-03-01T09:31:55
22634,1852,6,2016-11-22T15:02:41
22636,2121,18,2015-12-07T18:23:13
22649,1855,6,2017-03-20T23:33:31
22654,1855,6,2017-03-18T15:02:28
22655,2303,6,2016-07-05T10:13:05
22659,1538,18,2017-05-11T22:32:55
22662,1855,6,2017-04-02T23:01:15
22666,1855,6,2017-03-08T23:28:40
22672,1162,20,2016-12-23T23:17:52
22674,623,22,2017-07-13T16:54:09
22684,1855,6,2017-04-11T13:54:47
22694,2141,19,2015-10-05T09:25:27
22696,2268,21,2017-05-26T18:18:14
22705,1855,6,2017-02-21T23:24:16
22707,2468,5,2017-03-29T11:09:23
22713,1772,20,2017-02-05T23:02:45
22724,1855,6,2017-03-21T11:00:59
22734,2121,18,2016-09-13T23:59:36
22736,1855,6,2017-05-19T09:51:27
22744,2121,18,2016-07-08T00:46:57
22745,1921,9,2015-12-19T16:36:02
22755,1701,13,2015-11-26T23:58:32
22762,1777,20,2017-07-19T00:28:04
22768,1855,6,2017-03-28T21:53:48
22771,1270,22,2016-07-05T21:17:40
22775,1779,20,2017-03-18T11:13:56
22777,2206,13,2016-09-04T19:48:11
22804,2500,20,2016-07-21T22:51:05
22809,1669,22,2016-12-26T01:45:43
22838,2515,5,2016-05-03T12:41:13
22842,1779,20,2015-10-14T22:40:00
22844,1164,20,2015-10-29T19:37:22
22846,1855,6,2017-02-27T22:18:55
22849,1855,6,2017-06-25T23:49:05
22854,164,22,2017-07-26T17:46:06
22855,1990,7,2016-09-23T23:02:47
22857,2219,20,2016-06-09T23:32:53
22859,1855,6,2017-02-25T23:55:17
22869,1855,6,2017-03-21T09:25:17
22872,1406,9,2017-07-08T00:07:36
22874,1855,6,2017-04-16T22:00:14
22880,2048,7,2017-02-04T12:42:08
22886,1877,18,2016-01-23T16:23:44
22889,2185,22,2017-06-20T11:24:29
22891,2261,14,2016-07-10T21:33:12
22894,1855,6,2016-06-05T12:06:38
22897,1220,2,2015-12-09T09:11:27
22898,1898,4,2015-11-25T20:45:16
22901,1851,16,2015-09-19T16:50:18
22904,2109,22,2017-04-11T18:40:47
22922,1855,6,2017-02-28T23:12:56
22930,164,22,2016-12-24T21:18:02
22938,1855,6,2017-04-14T21:06:42
22939,1855,6,2017-03-21T21:15:45
22942,1855,6,2017-02-28T16:43:27
22944,2570,4,2016-09-24T16:56:51
22950,1855,6,2017-03-16T22:57:51
22951,1257,5,2016-10-10T18:11:49
22957,1855,6,2017-02-21T20:19:44
22958,1855,6,2017-04-16T18:19:24
22963,2154,14,2016-05-08T10:48:23
22966,1855,6,2017-03-07T23:44:35
22967,2515,5,2017-07-11T22:42:53
22972,1962,9,2017-02-13T20:09:52
22987,2268,21,2017-05-05T22:25:19
22995,1660,22,2017-04-19T10:36:07
23001,2206,13,2016-06-13T01:54:17
23009,1855,6,2017-03-27T22:57:21
23018,624,22,2017-02-26T14:03:33
23029,1162,20,2017-05-03T01:03:05
23040,2505,5,2017-02-27T21:02:50
23041,2185,22,2015-12-20T19:31:03
23043,1855,6,2017-04-16T22:36:19
23044,1855,6,2017-06-19T13:28:33
23048,164,22,2017-07-26T20:05:28
23053,2542,4,2017-07-09T16:26:13
23057,2314,21,2016-11-07T22:20:47
23058,1483,9,2017-01-25T14:06:39
23059,1952,12,2016-05-02T23:01:14
23060,1855,6,2017-03-17T09:35:35
23078,1921,9,2016-06-30T21:05:11
23086,2409,7,2015-10-14T00:10:10
23088,1658,22,2017-07-17T22:50:09
23093,2570,4,2016-01-12T17:52:30
23097,1701,13,2016-01-20T23:25:55
23099,1257,5,2016-12-19T10:44:17
23102,2034,21,2017-02-20T15:25:36
23104,2515,5,2015-09-17T23:50:13
23115,1855,6,2017-04-05T00:25:44
23116,1855,6,2017-03-05T23:24:28
23121,2121,18,2016-06-15T10:38:09
23133,2252,6,2015-11-16T08:42:43
23136,2390,4,2017-02-19T15:56:06
23149,1952,12,2015-11-29T18:50:40
23155,2095,21,2016-09-19T15:16:21
23159,2303,6,2015-10-22T15:44:25
23166,1855,6,2017-03-01T17:23:09
23177,164,22,2017-03-03T15:59:16
23181,1135,21,2017-06-26T21:36:40
23183,1483,9,2017-07-17T17:59:43
23199,1855,6,2017-02-21T16:06:39
23200,2104,22,2017-07-13T11:39:58
23201,1400,13,2016-06-18T22:28:34
23214,2042,6,2017-04-12T14:20:35
23218,1855,6,2017-03-05T20:08:41
23220,2103,22,2017-07-30T23:57:30
23226,1772,20,2016-10-04T12:09:52
23242,2109,22,2017-05-19T21:03:54
23248,1855,6,2017-03-01T23:10:23
23257,1262,3,2015-10-17T14:19:40
23260,1855,6,2017-02-22T18:24:13
23268,1164,20,2017-05-27T01:24:28
23270,1855,6,2017-04-15T20:14:20
23271,2511,5,2017-07-31T19:54:48
23278,2029,19,2017-07-27T18:43:18
23288,2047,7,2015-10-18T12:18:46
23289,2417,20,2016-09-03T21:26:15
23292,639,18,2017-06-23T02:07:40
23302,1855,6,2017-04-08T20:59:21
23315,1888,9,2017-01-02T13:50:32
23320,2158,7,2017-07-02T15:25:28
23324,1660,22,2017-03-27T20:14:35
23328,1855,6,2017-02-22T18:51:04
23333,2134,9,2017-06-12T23:44:34
23336,1861,19,2015-12-14T19:10:55
23340,1282,15,2015-09-24T23:10:49
23347,2121,18,2017-06-13T00:06:47
23365,1855,6,2017-03-05T21:37:16
23366,2206,13,2015-09-23T13:45:20
23372,1831,15,2015-11-21T15:32:22
23380,2252,6,2017-03-03T17:30:26
23382,1312,9,2017-06-22T22:46:10
23395,1231,2,2016-08-29T16:24:42
23400,1855,6,2017-03-06T18:50:58
23418,668,22,2017-04-28T23:25:51
23425,2202,13,2016-07-11T00:08:58
23426,17,14,2015-12-24T23:54:50
23429,2280,13,2015-12-02T22:01:12
23432,2127,22,2016-09-19T21:50:38
23434,1739,20,2016-11-23T10:36:16
23442,1701,13,2015-10-24T05:53:16
23443,623,22,2017-07-01T15:53:51
23446,1660,22,2016-07-27T20:44:24
23447,1164,20,2016-12-26T23:15:01
23452,1164,20,2017-04-22T20:29:41
23455,1400,13,2017-06-16T20:11:05
23458,1990,7,2016-11-17T03:38:56
23461,1164,20,2016-06-12T23:21:58
23466,1669,22,2016-01-05T22:10:04
23467,1877,18,2015-11-28T20:47:17
23470,1855,6,2017-04-06T20:41:51
23473,2234,22,2016-10-17T18:58:32
23475,1855,6,2017-03-30T19:05:01
23477,1620,20,2016-11-01T13:03:56
23480,1855,6,2017-03-08T12:14:11
23481,1620,20,2016-11-23T18:57:17
23483,1170,22,2016-05-16T14:18:58
23484,1855,6,2017-02-27T20:34:27
23492,2280,13,2015-12-26T18:13:01
23494,2200,8,2017-04-09T00:44:44
23498,1332,9,2015-09-22T12:29:15
23505,1855,6,2017-04-14T22:30:39
23509,2165,20,2017-07-30T22:15:46
23513,1855,6,2017-02-21T22:59:20
23515,2158,7,2017-05-14T22:41:14
23521,1855,6,2017-03-21T23:42:45
23523,1701,13,2016-11-08T20:32:59
23532,2280,13,2015-12-20T21:52:35
23542,2252,6,2016-01-30T18:41:06
23545,1779,20,2015-10-25T18:35:08
23547,1852,6,2015-10-17T19:35:40
23551,1319,9,2016-01-03T22:16:25
23554,2047,7,2015-12-20T22:47:04
23560,1831,15,2015-10-25T23:45:06
23568,2303,6,2016-05-18T16:29:50
23570,1620,20,2016-09-29T13:37:33
23588,1855,6,2016-10-07T20:54:22
23591,2300,14,2017-03-20T23:44:32
23593,1319,9,2017-04-25T00:12:33
23597,2484,1,2017-05-01T10:50:33
23601,1252,22,2016-01-07T19:45:40
23603,1962,9,2017-07-23T19:27:38
23604,1756,20,2016-05-17T23:17:39
23605,1855,6,2017-04-03T11:27:24
23611,1855,6,2017-02-27T20:35:00
23620,2150,20,2016-05-12T21:04:26
23621,1855,6,2017-04-16T18:28:03
23629,17,14,2016-01-31T16:28:05
23632,164,22,2017-06-29T21:32:12
23649,2104,22,2017-01-09T23:57:16
23655,1845,13,2017-06-30T23:16:52
23659,2047,7,2017-05-24T09:14:31
23666,1920,9,2015-10-20T21:49:42
23673,1356,22,2017-02-07T15:49:17
23681,1855,6,2017-04-08T16:58:38
23684,2158,7,2017-07-08T19:59:32
23687,248,22,2016-07-24T22:10:52
23689,1880,12,2015-11-26T11:13:15
23690,1351,4,2017-02-14T23:05:22
23693,1660,22,2016-07-11T18:49:42
23701,1643,19,2017-06-16T16:49:09
23702,1855,6,2017-03-29T23:00:04
23705,2073,19,2016-12-10T13:24:13
23718,1598,21,2017-07-03T02:59:27
23719,2154,14,2016-12-19T09:05:04
23720,164,22,2016-07-11T16:34:47
23734,2154,14,2017-01-04T14:57:30
23737,1855,6,2017-04-14T17:37:48
23740,1855,6,2017-02-27T19:05:27
23743,2261,14,2016-01-05T19:53:59
23745,1620,20,2017-04-24T16:08:57
23756,2104,22,2017-01-11T22:40:26
23759,2029,19,2017-06-16T22:20:01
23760,2113,22,2017-07-26T23:46:35
23761,1962,9,2017-07-13T23:32:19
23764,623,22,2016-05-04T17:10:01
23765,1725,9,2017-04-17T16:49:18
23778,1852,6,2017-03-31T14:48:42
23784,2504,5,2015-12-26T00:19:23
23785,1165,20,2016-08-18T18:11:44
23786,667,22,2017-04-18T12:28:45
23789,1262,3,2015-12-30T15:36:07
23793,1628,20,2017-04-04T14:59:12
23803,2252,6,2015-11-02T16:06:14
23806,2211,22,2015-11-05T23:13:03
23813,1400,13,2016-07-18T17:33:03
23820,1852,6,2016-09-27T11:03:56
23830,1855,6,2017-03-17T13:33:56
23832,2103,22,2017-04-20T11:46:07
23834,2417,20,2015-11-13T20:28:30
23850,2390,4,2016-11-30T19:14:01
23851,1620,20,2016-09-18T21:00:52
23852,1898,4,2016-01-21T10:25:08
23853,1855,6,2017-04-06T17:50:44
23854,1855,6,2017-02-27T23:58:03
23862,19,21,2016-05-27T15:41:10
23864,1147,5,2015-11-15T05:23:05
23866,248,22,2017-05-21T22:04:32
23873,1319,9,2016-12-29T09:00:06
23875,2047,7,2015-09-23T19:45:20
23877,1221,2,2015-12-17T11:34:21
23885,1660,22,2017-06-28T18:33:15
23888,2281,13,2016-06-23T22:55:58
23890,1990,7,2016-10-13T14:29:18
23892,1202,19,2015-12-25T16:48:28
23903,164,22,2016-08-29T14:13:53
23911,2165,20,2017-02-25T23:57:19
23918,17,14,2015-10-27T15:47:32
23924,2562,9,2017-04-18T19:24:50
23936,1209,2,2015-10-26T13:38:07
23948,1701,13,2016-07-12T15:31:23
23956,2428,3,2015-10-17T22:31:41
23958,1658,22,2016-06-08T11:07:41
23959,1164,20,2017-05-05T19:47:21
23999,1612,16,2017-07-26T17:48:57
24005,1855,6,2017-04-03T16:08:45
24007,2430,15,2017-05-21T01:02:45
24021,2576,12,2016-01-07T15:59:36
24025,1948,12,2017-07-14T22:33:51
24028,2122,18,2017-03-11T20:28:49
24029,2045,7,2017-07-26T13:36:13
24036,1855,6,2017-03-14T22:22:43
24038,1162,20,2017-02-21T18:52:20
24054,2102,22,2015-11-25T09:31:44
24055,1779,20,2015-09-25T23:54:00
24066,1617,22,2015-12-30T19:57:35
24068,1284,15,2017-01-06T12:46:12
24073,2113,22,2016-10-16T23:21:43
24079,2133,9,2017-05-03T08:23:38
24080,17,14,2016-06-22T16:59:32
24082,1990,7,2016-10-20T11:34:56
24083,1147,5,2015-10-06T19:37:56
24084,1855,6,2017-03-12T21:19:39
24087,2003,22,2017-07-06T22:23:00
24097,2314,21,2017-07-04T23:30:42
24100,667,22,2017-02-19T00:45:20
24102,2576,12,2015-10-15T17:02:25
24104,2570,4,2016-07-18T14:56:05
24105,2104,22,2016-12-24T17:48:04
24121,1852,6,2017-04-09T23:51:06
24129,2252,6,2016-01-07T12:57:03
24132,101,18,2017-06-15T16:39:40
24135,2202,13,2016-01-21T18:27:57
24139,1484,9,2017-06-14T14:28:24
24148,1620,20,2017-03-01T11:22:42
24151,2047,7,2016-01-13T17:44:23
24158,1990,7,2017-01-13T01:51:01
24161,1779,20,2016-01-19T13:14:00
24167,1262,3,2015-12-18T23:13:20
24174,2578,13,2016-08-09T20:15:41
