student_id,courses,category_id,date
21403,1170,22,2017-05-23T16:09:34
21404,1070,20,2015-09-13T23:17:14
21409,2414,7,2016-01-20T19:26:35
21412,1252,22,2017-07-19T11:18:57
21413,2205,13,2015-10-14T20:31:56
21414,1070,20,2015-12-18T15:16:54
21433,2461,20,2017-05-21T23:35:48
21449,1901,17,2015-12-14T20:50:04
21465,1252,22,2017-04-25T00:31:32
21469,1901,17,2015-11-13T22:37:50
21470,2016,20,2015-10-28T01:11:10
21473,1231,2,2015-11-03T13:41:39
21477,1990,7,2017-02-14T14:58:10
21479,2113,22,2016-10-14T21:46:30
21481,1920,9,2015-11-27T20:21:15
21489,2417,20,2015-10-23T12:13:38
21492,2154,14,2016-07-18T17:40:57
21495,164,22,2015-09-14T23:12:54
21513,2552,21,2017-07-31T15:23:19
21515,2417,20,2015-11-12T20:27:39
21516,2297,12,2015-09-09T15:17:13
21528,2002,22,2017-04-26T17:15:15
21531,1917,9,2017-07-29T22:31:48
21544,1878,18,2015-12-10T14:22:50
21547,1231,2,2016-01-23T23:43:48
21552,165,22,2016-09-20T02:15:08
21555,2203,13,2015-11-03T17:00:08
21566,2578,13,2017-04-11T11:04:31
21593,1271,5,2015-12-08T11:18:58
21598,1526,14,2017-06-22T17:21:09
21606,164,22,2016-09-05T19:03:45
21615,2272,17,2015-11-11T16:50:26
21623,2047,7,2015-09-26T22:39:40
21630,623,22,2017-04-23T21:47:03
21633,2417,20,2016-07-23T21:14:27
21640,2409,7,2016-07-29T20:40:46
21652,667,22,2017-06-16T00:25:28
21660,1500,20,2017-03-20T22:23:36
21671,1845,13,2015-10-17T19:25:48
21716,2003,22,2015-12-20T10:16:38
21720,2169,21,2017-04-17T08:04:01
21728,2211,22,2015-10-29T21:20:05
21748,1658,22,2016-09-26T23:11:43
21755,2272,17,2017-07-12T06:57:28
21764,1220,2,2015-11-27T18:05:29
21801,2027,20,2016-01-22T16:30:14
21810,2265,19,2016-01-16T10:44:03
21812,2305,6,2017-02-13T21:35:23
21815,1287,15,2017-01-07T22:29:46
21816,1990,7,2016-12-25T22:16:30
21827,2272,17,2017-03-22T21:38:48
21835,2185,22,2016-09-12T14:47:40
21847,1541,9,2016-05-04T16:04:18
21848,1164,20,2017-07-18T22:09:50
21852,1807,9,2017-03-19T10:22:52
21857,1592,20,2017-01-05T03:21:20
21860,2428,3,2015-09-15T21:22:18
21871,1642,22,2017-04-02T21:40:43
21873,2121,18,2016-01-11T21:41:31
21879,1845,13,2015-12-15T21:37:12
21891,1592,20,2016-11-12T01:30:01
21898,2303,6,2015-09-25T14:08:30
21904,2166,20,2017-01-09T09:48:46
21915,1309,16,2017-04-03T17:13:43
21926,2265,19,2016-08-05T20:40:02
21946,1066,20,2016-10-24T23:30:44
21949,1660,22,2016-06-29T17:29:20
21951,164,22,2017-07-17T12:16:30
21962,1312,9,2017-06-22T23:49:53
21989,2562,9,2017-05-14T10:31:29
22001,2218,14,2015-09-22T15:26:41
22010,1287,15,2017-07-21T23:42:05
22026,1990,7,2017-03-20T21:15:02
22037,1855,6,2017-04-14T21:22:10
22062,1855,6,2017-03-24T20:45:05
22069,1147,5,2017-06-10T20:51:07
22080,1772,20,2017-05-07T23:18:36
22089,1898,4,2015-11-09T14:40:39
22111,2314,21,2017-04-13T23:48:21
22130,1617,22,2017-07-13T19:03:12
22137,392,12,2015-12-03T15:31:52
22141,1855,6,2017-03-27T22:35:30
22170,2511,5,2016-07-20T22:27:18
22186,1147,5,2017-05-02T23:50:38
22190,1823,6,2017-03-19T11:36:29
22212,1855,6,2017-02-21T08:07:44
22213,1855,6,2017-04-11T17:32:59
22216,1669,22,2016-01-24T12:12:41
22225,2158,7,2017-06-20T21:00:34
22228,2042,6,2016-09-26T19:04:54
22229,1855,6,2017-04-16T23:18:40
22236,1089,22,2015-10-28T16:27:09
22244,1332,9,2016-01-31T11:05:42
22246,1855,6,2017-02-28T23:06:29
22255,1855,6,2017-03-06T22:59:19
22257,1855,6,2017-04-01T21:44:04
22262,1855,6,2017-04-03T23:42:32
22265,2003,22,2016-11-09T22:51:22
22269,1807,9,2017-06-10T22:26:56
22278,1855,6,2017-02-28T18:15:35
22283,2042,6,2016-10-24T22:23:00
22300,2105,22,2017-07-20T21:06:58
22303,1317,18,2017-05-30T22:48:56
22323,1640,21,2017-04-19T16:17:18
22327,2047,7,2016-05-13T16:04:45
22329,2109,22,2017-05-25T15:05:54
22336,2158,7,2017-07-17T23:44:49
22340,2265,19,2016-05-31T17:28:38
22342,1831,15,2016-01-14T23:59:05
22345,1473,9,2017-02-28T20:06:39
22349,1878,18,2015-10-26T16:24:41
22350,2166,20,2017-01-08T16:43:56
22359,1620,20,2016-09-15T23:45:35
22364,2185,22,2015-12-25T15:05:45
22378,248,22,2015-09-15T16:41:51
22394,2562,9,2016-11-12T16:34:00
22400,1309,16,2017-03-23T19:01:54
22402,1592,20,2017-02-27T20:03:51
22415,1319,9,2017-03-23T08:20:03
22432,1855,6,2017-03-21T00:48:42
22441,1841,22,2017-01-12T17:22:10
22452,1855,6,2017-03-14T23:26:16
22475,1604,21,2016-05-04T16:02:42
22487,1855,6,2017-02-26T16:13:55
22489,1855,6,2017-02-28T16:56:32
22512,1855,6,2017-02-20T23:12:12
22535,1855,6,2017-03-25T20:34:39
22556,1855,6,2017-04-09T00:04:07
22564,1617,22,2017-07-17T09:16:53
22572,1876,18,2017-06-22T10:08:23
22580,18,3,2017-06-02T22:56:25
22589,2272,17,2017-06-05T19:20:04
22590,1855,6,2017-03-25T23:55:26
22604,1312,9,2017-06-23T13:33:08
22606,1855,6,2017-04-03T05:58:13
22615,2270,21,2017-06-03T12:40:50
22634,1852,6,2016-11-22T15:02:41
22640,1855,6,2017-02-22T18:05:35
22675,1855,6,2017-02-26T01:29:48
22677,1091,22,2017-06-01T21:35:15
22696,2268,21,2017-05-26T18:18:14
22701,1845,13,2015-10-17T23:14:45
22702,1855,6,2017-03-08T10:04:10
22713,1772,20,2017-02-05T23:02:45
22729,1628,20,2017-06-04T09:34:27
22732,2045,7,2016-10-29T19:20:00
22738,1855,6,2017-04-06T16:26:31
22740,1852,6,2016-12-20T16:55:12
22756,1852,6,2016-10-30T12:27:13
22760,1287,15,2017-02-19T22:53:22
22769,2383,21,2015-10-18T09:47:21
22797,2261,14,2016-08-05T16:40:49
22805,164,22,2016-07-14T18:39:09
22808,1855,6,2017-03-15T18:12:11
22815,1258,14,2016-09-27T22:59:38
22851,1832,15,2017-04-24T16:52:29
22852,1164,20,2015-11-27T12:34:19
22854,164,22,2017-07-26T17:46:06
22864,1987,19,2016-12-26T18:23:12
22866,1170,22,2017-02-21T21:44:26
22870,2280,13,2016-06-18T21:21:14
22880,2048,7,2017-02-04T12:42:08
22886,1877,18,2016-01-23T16:23:44
22905,1855,6,2017-03-21T23:49:54
22909,2134,9,2017-06-18T22:00:21
22917,1855,6,2017-03-15T23:43:04
22920,2324,12,2016-06-04T00:50:35
22928,2203,13,2015-10-28T17:05:00
22942,1855,6,2017-02-28T16:43:27
22946,1855,6,2017-02-25T16:03:53
22960,2510,5,2016-01-06T18:53:17
22966,1855,6,2017-03-07T23:44:35
22974,2134,9,2017-04-19T17:52:29
22986,1642,22,2017-06-26T15:24:14
22996,1855,6,2017-03-25T22:56:26
23031,1855,6,2017-03-16T23:09:28
23066,1473,9,2016-12-04T17:01:52
23072,1772,20,2017-05-19T09:33:52
23091,1855,6,2017-02-24T10:49:09
23102,2034,21,2017-02-20T15:25:36
23103,1855,6,2017-02-28T11:12:35
23113,2331,22,2017-06-10T12:29:28
23117,1170,22,2017-06-18T17:30:53
23124,2515,5,2016-06-08T17:00:31
23125,623,22,2016-08-07T23:36:02
23129,1660,22,2017-04-13T22:48:50
23140,1066,20,2016-11-20T14:54:09
23146,2417,20,2015-10-28T12:27:14
23148,1877,18,2016-12-16T11:11:42
23150,2173,21,2016-06-07T09:44:53
23160,2204,13,2016-01-24T21:12:01
23164,1147,5,2017-05-07T11:43:09
23172,1660,22,2017-02-05T16:24:16
23178,1691,22,2016-11-19T01:07:41
23196,2185,22,2017-07-08T19:31:47
23198,2205,13,2016-01-04T08:30:17
23209,1855,6,2017-04-22T18:10:40
23210,1855,6,2017-03-21T12:23:04
23230,1523,14,2016-01-05T21:34:18
23236,1855,6,2017-03-12T19:55:42
23246,2414,7,2015-12-08T22:07:36
23278,2029,19,2017-07-27T18:43:18
23291,1164,20,2015-11-07T09:42:05
23317,2272,17,2016-07-10T17:19:50
23320,2158,7,2017-07-02T15:25:28
23328,1855,6,2017-02-22T18:51:04
23329,1492,9,2016-07-06T23:22:08
23334,1400,13,2016-12-30T21:57:12
23342,1966,9,2017-06-02T17:12:24
23343,2500,20,2015-10-07T10:29:06
23346,1220,2,2016-07-14T12:48:26
23348,1772,20,2016-05-25T09:31:56
23370,1855,6,2017-03-21T22:28:12
23388,1289,15,2016-12-26T19:05:26
23409,1165,20,2017-01-31T23:20:13
23410,2430,15,2017-05-27T16:10:09
23412,1646,22,2017-04-24T20:11:05
23419,1855,6,2017-03-14T20:22:52
23425,2202,13,2016-07-11T00:08:58
23433,2531,20,2016-10-04T23:10:14
23434,1739,20,2016-11-23T10:36:16
23439,2371,4,2016-07-11T15:01:19
23448,1400,13,2017-02-24T13:49:39
23456,1855,6,2017-04-11T17:46:54
23472,2104,22,2017-05-21T20:19:27
23477,1620,20,2016-11-01T13:03:56
23484,1855,6,2017-02-27T20:34:27
23488,1309,16,2017-01-19T23:42:26
23490,623,22,2016-05-15T18:22:03
23494,2200,8,2017-04-09T00:44:44
23495,2042,6,2016-11-07T15:02:08
23499,1855,6,2017-03-20T19:03:20
23505,1855,6,2017-04-14T22:30:39
23524,2268,21,2016-12-14T22:12:35
23527,2047,7,2016-07-03T16:27:54
23537,1162,20,2017-04-11T09:18:55
23539,2121,18,2016-05-22T20:10:21
23551,1319,9,2016-01-03T22:16:25
23576,2292,20,2017-07-09T20:15:17
23591,2300,14,2017-03-20T23:44:32
23593,1319,9,2017-04-25T00:12:33
23619,1855,6,2017-02-21T16:50:40
23629,17,14,2016-01-31T16:28:05
23631,2510,5,2016-09-24T13:03:04
23633,723,18,2017-02-21T20:59:56
23635,1147,5,2015-10-15T13:00:45
23647,1640,21,2017-06-26T22:03:25
23689,1880,12,2015-11-26T11:13:15
23703,1880,12,2015-11-26T19:47:29
23710,1855,6,2017-04-16T22:36:19
23716,1658,22,2016-06-22T15:19:11
23727,1855,6,2017-04-06T18:38:14
23736,2121,18,2017-06-13T01:11:37
23766,1164,20,2015-10-25T18:48:17
23769,1691,22,2017-03-12T17:43:44
23773,2415,7,2015-11-19T11:55:05
23777,1625,12,2015-12-04T15:02:40
23787,2324,12,2016-12-04T23:08:35
23795,1952,12,2017-07-28T21:55:47
23797,1164,20,2015-11-25T18:57:56
23799,1617,22,2016-05-20T22:48:37
23812,1952,12,2016-06-04T13:06:50
23860,2119,13,2017-06-17T20:27:45
23861,248,22,2015-12-20T02:29:38
23864,1147,5,2015-11-15T05:23:05
23949,1170,22,2017-02-23T13:20:27
23978,623,22,2017-05-26T20:46:23
23979,164,22,2015-10-09T15:31:52
23984,1898,4,2015-11-28T20:01:38
23985,1725,9,2017-07-05T16:55:50
23988,1660,22,2017-04-01T22:31:28
23989,2169,21,2016-07-19T08:17:46
23993,1852,6,2017-03-23T08:18:14
23998,1170,22,2015-12-11T23:18:15
24001,1877,18,2017-04-07T19:20:58
24008,1855,6,2017-04-14T12:11:24
24019,2016,20,2015-10-28T22:28:38
24031,2169,21,2016-07-16T18:12:39
24036,1855,6,2017-03-14T22:22:43
24052,1691,22,2017-02-27T21:41:02
24053,2104,22,2017-01-25T22:02:20
24055,1779,20,2015-09-25T23:54:00
24057,164,22,2016-01-09T15:25:23
24062,2303,6,2015-09-23T11:35:32
24075,164,22,2016-01-21T21:43:08
24080,17,14,2016-06-22T16:59:32
24100,667,22,2017-02-19T00:45:20
24108,2221,1,2017-02-21T02:51:49
24126,2252,6,2016-01-08T13:53:14
24127,2003,22,2015-10-30T21:46:08
24137,2417,20,2016-07-20T00:20:23
24142,2481,19,2016-11-19T19:55:16
24143,2410,7,2015-11-19T13:35:40
24147,2042,6,2017-02-24T15:59:36
24149,2102,22,2015-12-16T22:43:04
24151,2047,7,2016-01-13T17:44:23
24162,1221,2,2017-03-20T20:09:06
24165,18,3,2017-07-17T20:10:23
24179,2103,22,2016-06-18T20:39:37
24184,1898,4,2016-07-06T18:53:51
24187,1211,9,2017-02-20T14:54:22
24234,1669,22,2015-10-29T11:26:42
24243,1284,15,2016-12-13T20:48:20
24267,2219,20,2015-10-29T16:31:28
24270,1282,15,2016-11-02T02:37:42
24279,2272,17,2015-10-18T16:32:37
24284,2290,20,2017-07-28T21:48:11
24286,1284,15,2016-10-30T09:15:09
24287,2127,22,2017-01-29T15:08:40
24292,2292,20,2016-06-11T08:03:25
24295,1319,9,2017-03-10T22:34:05
24305,1861,19,2016-07-14T10:59:49
24327,164,22,2017-04-02T22:44:33
24342,1282,15,2015-10-26T17:37:19
24343,1669,22,2015-10-27T20:31:08
24375,1952,12,2015-12-26T23:24:55
24380,2047,7,2015-12-10T08:27:14
24392,1855,6,2017-04-13T14:00:08
24400,2495,20,2016-05-28T17:14:01
24416,1779,20,2015-10-15T12:07:55
24446,1642,22,2016-10-09T21:11:40
24451,2303,6,2016-05-09T14:22:55
24476,2047,7,2015-10-11T11:13:03
24481,1151,9,2016-01-08T23:37:20
24510,1523,14,2016-01-24T14:45:16
24523,2414,7,2016-01-14T16:18:24
24526,2047,7,2016-09-21T01:11:30
24528,623,22,2016-05-31T06:20:56
24531,2291,20,2017-04-28T20:48:23
24549,2218,14,2016-05-02T12:13:28
24561,1660,22,2017-04-09T17:12:20
24564,2158,7,2017-05-19T16:33:03
24578,779,22,2017-07-06T13:26:02
24594,2158,7,2017-05-16T18:10:48
24633,1519,12,2016-08-15T09:22:25
24636,1162,20,2016-07-19T23:54:55
24642,1400,13,2015-12-12T15:23:24
24650,2121,18,2016-11-19T17:50:07
24670,2314,21,2015-10-03T18:59:32
24673,2206,13,2017-07-10T23:09:27
24683,1262,3,2015-10-22T10:23:21
24687,2121,18,2017-05-15T23:43:11
24688,1287,15,2016-05-30T18:45:43
24695,1070,20,2015-10-02T20:11:13
24705,1483,9,2016-09-23T09:29:58
24728,1948,12,2017-05-09T12:09:18
24732,2494,21,2016-05-31T12:26:48
24735,1855,6,2016-10-13T12:43:30
24745,2097,21,2016-07-23T11:55:54
24746,2414,7,2016-08-03T21:24:26
24747,2205,13,2017-01-19T23:55:05
24760,2399,7,2017-05-15T23:22:27
24763,1409,13,2016-09-13T16:08:11
24767,2103,22,2016-05-30T18:57:29
24772,1990,7,2016-09-26T20:32:58
24783,1282,15,2016-09-25T11:18:14
24793,2570,4,2015-09-28T17:39:21
24803,2280,13,2016-01-07T01:14:23
24831,1845,13,2015-10-17T18:18:33
24860,1406,9,2016-09-02T22:51:16
24863,1500,20,2017-05-20T11:28:31
24867,2430,15,2015-09-29T11:32:04
24868,1187,22,2015-09-29T15:35:45
24881,2272,17,2016-06-18T13:24:52
24890,2552,21,2017-06-03T21:05:42
24891,1258,14,2015-12-20T19:26:51
24901,2154,14,2016-06-18T00:00:13
24906,2103,22,2016-07-12T21:52:50
24919,1285,15,2016-07-17T18:47:31
24937,2280,13,2015-10-22T20:54:31
24942,1147,5,2015-12-19T09:11:15
24951,1725,9,2016-06-15T14:35:04
24976,1870,4,2017-06-16T16:52:25
24981,2047,7,2017-04-13T20:53:53
24993,1855,6,2017-03-14T13:30:46
25023,2102,22,2015-12-25T23:18:12
25024,1779,20,2015-10-01T19:25:16
25044,1192,20,2017-03-29T11:28:42
25054,2410,7,2016-08-05T15:12:37
25075,1070,20,2015-10-03T08:54:14
25076,2252,6,2015-10-11T17:10:36
25078,2261,14,2015-10-02T17:07:40
25080,2158,7,2017-05-24T20:37:36
25083,1519,12,2016-11-18T22:50:27
25091,2202,13,2016-01-01T20:11:12
25104,2093,21,2016-01-29T14:56:24
25106,1262,3,2015-10-06T23:42:35
25110,1855,6,2017-02-28T15:11:19
25112,1257,5,2016-12-29T20:26:59
25137,2430,15,2015-10-06T21:30:31
25139,1332,9,2015-10-14T19:39:59
25144,1701,13,2017-05-06T23:36:06
25153,1772,20,2016-06-27T01:13:29
25180,1877,18,2016-10-12T22:18:47
25187,2303,6,2015-10-08T14:45:49
25190,1723,12,2016-09-30T11:38:55
25201,2280,13,2016-01-01T20:13:50
25206,1395,2,2016-09-10T15:38:32
25220,1170,22,2017-04-19T20:13:41
25252,248,22,2015-11-20T09:41:36
25269,1617,22,2015-11-03T18:16:50
25288,2103,22,2016-06-30T16:18:16
25292,1231,2,2015-10-05T15:19:13
25293,1289,15,2015-10-18T17:48:51
25300,2047,7,2015-10-23T18:31:44
25302,1231,2,2015-10-04T21:02:22
25309,1164,20,2016-06-11T19:53:21
25325,2542,4,2017-01-04T19:47:05
25330,1938,9,2017-07-06T09:30:22
25341,2102,22,2015-10-28T21:32:22
25390,164,22,2015-10-06T00:26:01
25403,2280,13,2016-12-23T21:56:34
25404,1772,20,2016-10-03T21:11:05
25410,2562,9,2017-02-07T16:44:34
25413,1975,17,2015-10-28T13:07:46
25423,1162,20,2016-07-02T11:04:13
25429,1642,22,2015-10-16T00:00:01
25438,2510,5,2015-10-06T21:15:41
25458,1779,20,2017-06-21T22:37:57
25460,1917,9,2016-01-07T20:19:37
25478,248,22,2015-11-18T20:56:39
25508,1291,15,2016-07-01T18:20:33
25512,2417,20,2016-05-23T16:46:26
25514,165,22,2016-01-20T11:45:20
25519,2515,5,2016-11-11T16:46:20
25520,1312,9,2017-06-23T05:21:03
25539,2280,13,2015-12-12T12:24:38
25544,1898,4,2015-11-14T07:58:10
25545,2280,13,2016-11-26T01:02:54
25559,2203,13,2015-10-22T21:23:14
25568,2202,13,2015-11-07T11:55:32
25573,2154,14,2016-05-26T14:09:07
25575,2500,20,2015-11-07T21:46:07
25582,2515,5,2016-07-14T21:18:54
25590,1952,12,2017-07-08T18:14:50
25602,1617,22,2017-04-15T18:43:45
25608,1779,20,2016-09-03T00:05:58
25612,1164,20,2016-07-08T14:58:49
25613,1287,15,2016-05-09T13:40:05
25618,1164,20,2015-11-06T15:37:20
25624,2154,14,2016-07-23T13:33:54
25632,81,17,2015-11-21T21:55:02
25637,1202,19,2016-01-26T16:45:06
25638,1519,12,2016-08-23T23:36:10
25644,1483,9,2017-02-12T16:34:55
25648,2047,7,2017-02-07T20:41:42
25654,1164,20,2016-01-23T12:13:34
25655,1187,22,2015-10-09T06:19:25
25660,2204,13,2017-01-19T21:43:50
25661,1855,6,2017-04-16T14:49:44
25664,1962,9,2016-09-11T13:13:10
25666,2252,6,2017-02-24T19:49:32
25680,2003,22,2016-01-31T23:00:56
25684,1492,9,2016-01-01T22:02:55
25689,1739,20,2016-11-22T00:58:54
25697,2022,9,2016-12-14T16:22:43
25699,2047,7,2015-12-20T16:50:30
25702,1332,9,2016-01-20T12:50:37
25703,1287,15,2016-05-23T21:01:28
25712,2252,6,2015-12-16T16:41:53
25725,2261,14,2016-01-03T16:39:09
25732,2417,20,2016-05-25T16:43:34
25737,2415,7,2016-06-24T17:24:31
25742,1202,19,2015-11-08T21:14:48
25744,1070,20,2015-10-21T13:24:58
25761,2047,7,2016-10-12T19:44:03
25772,1287,15,2016-01-23T13:55:28
25777,1519,12,2016-05-27T21:46:07
25787,1877,18,2016-06-24T17:52:56
25788,2292,20,2016-11-07T21:43:29
25789,2578,13,2015-10-12T19:31:40
25825,1289,15,2016-07-09T09:14:37
25833,1990,7,2017-01-24T17:05:44
25846,1990,7,2016-10-14T16:22:57
25848,1643,19,2016-11-22T16:12:01
25854,667,22,2017-03-27T19:48:58
25884,2280,13,2016-05-17T18:12:36
25887,1691,22,2016-01-26T17:49:25
25893,1669,22,2015-10-17T23:29:33
25897,1484,9,2017-04-16T22:02:22
25900,1270,22,2015-12-24T12:03:42
25906,164,22,2017-01-18T19:56:45
25912,2303,6,2015-10-17T14:51:04
25918,2103,22,2016-07-30T13:10:37
25919,2515,5,2015-10-15T13:25:20
25920,1987,19,2016-06-28T17:50:38
25929,1289,15,2015-10-17T21:57:31
25945,2515,5,2017-03-25T11:17:11
25956,2261,14,2015-11-01T20:09:32
25957,2265,19,2016-06-09T10:24:36
25985,1282,15,2016-05-02T19:25:59
25997,2256,14,2016-09-08T16:05:24
26004,1855,6,2017-07-23T16:01:00
26026,2003,22,2017-04-08T23:58:26
26030,2261,14,2015-10-13T17:36:25
26033,1090,22,2016-07-26T11:22:32
26035,2292,20,2017-02-16T22:09:28
26039,391,12,2017-06-07T17:40:48
26045,2169,21,2016-06-02T10:58:02
26047,1880,12,2015-11-26T14:47:16
26050,1902,17,2016-06-28T17:42:23
26071,1164,20,2015-10-13T14:55:13
26080,2305,6,2017-04-18T13:42:41
26081,1241,2,2016-12-25T17:37:08
26082,2016,20,2016-06-11T16:55:24
26091,17,14,2016-01-31T22:56:51
26092,1855,6,2017-02-23T19:23:14
26105,2281,13,2016-01-26T21:24:20
26108,1519,12,2016-08-11T22:19:31
26109,1557,14,2017-05-03T13:04:02
26130,1778,4,2017-02-28T09:34:38
26132,1399,13,2015-12-23T19:33:52
26143,1519,12,2016-08-09T14:31:01
26154,2104,22,2016-12-13T01:03:50
26160,1855,6,2017-04-12T20:45:47
26176,1164,20,2015-12-10T15:44:24
26183,1147,5,2015-10-25T20:28:48
26187,1855,6,2016-06-02T18:38:58
26208,1285,15,2015-12-15T22:17:47
26210,2265,19,2016-01-28T22:30:51
26217,1165,20,2015-11-27T22:53:17
26228,1975,17,2015-10-21T09:00:43
26233,2289,20,2017-03-06T22:07:21
26244,1855,6,2016-09-18T23:25:30
26259,1990,7,2017-02-08T17:55:44
26277,1807,9,2016-06-24T11:03:54
26295,2409,7,2015-11-14T21:48:13
26305,1831,15,2015-12-04T18:56:42
26334,1877,18,2016-10-14T12:18:38
26337,1284,15,2016-06-27T10:45:49
26339,2104,22,2017-07-01T11:12:42
26350,1484,9,2016-11-18T23:53:46
26356,1855,6,2016-05-10T16:12:36
26365,1356,22,2017-04-06T14:15:08
26369,1529,20,2017-06-07T23:02:06
26395,1643,19,2017-07-04T22:21:58
26396,2303,6,2015-10-20T12:26:52
26402,2428,3,2017-04-19T22:54:51
26431,1162,20,2016-05-05T23:16:19
26440,2455,22,2015-10-21T17:10:08
26453,623,22,2016-07-13T14:04:09
26464,2103,22,2016-07-28T20:28:32
26467,2211,22,2015-10-27T22:54:19
26504,2481,19,2017-05-27T15:52:27
26505,1102,22,2017-07-11T21:19:18
26508,624,22,2017-04-19T01:03:27
26534,2265,19,2016-06-24T10:41:30
26547,1221,2,2016-12-31T23:43:56
26559,1285,15,2016-08-23T06:54:18
26564,2314,21,2016-07-19T15:10:07
26571,1221,2,2015-12-08T22:59:21
26580,2103,22,2016-08-31T16:13:58
26583,1880,12,2015-11-27T15:53:20
26611,1270,22,2015-11-06T20:31:27
26615,1990,7,2017-01-19T16:56:04
26633,1592,20,2017-01-02T12:38:08
26651,1952,12,2016-01-14T17:17:32
26660,2202,13,2016-01-29T22:58:51
26686,1855,6,2017-02-20T22:02:04
26689,1282,15,2016-01-28T18:07:54
26698,2371,4,2017-02-01T20:44:09
26704,1270,22,2016-06-15T14:31:09
26710,2500,20,2016-01-31T09:41:49
26718,1826,9,2017-04-23T16:12:37
26745,2206,13,2017-07-31T23:22:18
26756,1400,13,2017-07-02T14:54:22
26762,1284,15,2016-10-06T21:00:52
26766,2206,13,2017-06-19T16:18:28
26768,1669,22,2015-10-19T21:02:50
26790,165,22,2016-12-05T18:29:08
26806,1617,22,2017-07-05T23:38:14
26815,1855,6,2015-11-29T20:51:54
26817,1438,1,2017-02-07T18:35:35
26823,1270,22,2016-06-28T16:34:14
26836,1254,22,2016-07-11T15:44:00
26859,2314,21,2017-04-25T21:55:26
26866,1220,2,2015-12-11T16:32:36
26870,1660,22,2016-11-05T16:05:21
26873,2003,22,2017-06-23T15:05:11
26889,2280,13,2016-01-16T17:54:53
26893,2202,13,2016-09-03T09:07:00
26908,2578,13,2017-04-17T14:02:07
26917,2417,20,2016-01-29T01:37:21
26919,2185,22,2017-04-04T17:14:17
26946,165,22,2017-05-11T16:57:54
26953,2103,22,2017-06-13T09:59:49
26961,2504,5,2015-11-05T13:50:23
26978,1171,9,2017-04-24T20:44:51
27002,1628,20,2017-05-01T01:05:59
27033,2280,13,2016-12-12T15:23:40
27040,1313,5,2017-03-30T13:20:43
27051,2428,3,2017-06-12T21:33:56
27066,1540,15,2017-04-29T10:48:52
27070,2268,21,2016-10-10T21:03:37
27097,1492,9,2015-12-24T21:17:47
27103,2457,4,2017-06-29T17:31:06
27106,1220,2,2016-07-10T19:53:22
27110,1070,20,2015-11-19T09:49:57
27113,2504,5,2017-01-22T11:58:11
27118,1270,22,2016-06-03T18:08:56
27119,2303,6,2015-11-26T22:39:51
27129,2003,22,2016-09-06T22:21:15
27132,164,22,2016-01-22T14:40:04
27156,1284,15,2016-12-03T18:54:25
27167,2202,13,2016-07-17T23:03:26
27173,1845,13,2015-11-17T21:50:23
27177,1231,2,2017-06-16T19:43:38
27185,2399,7,2017-03-18T18:22:28
27191,2280,13,2017-07-21T00:12:37
27250,2371,4,2016-07-22T17:14:53
27253,2185,22,2017-02-14T22:08:41
27263,164,22,2016-05-29T18:21:26
27320,1807,9,2015-10-27T17:06:10
27322,1861,19,2016-01-01T17:46:26
27325,77,17,2017-03-13T16:36:34
27327,1658,22,2016-06-05T16:20:11
27367,2106,22,2017-04-11T16:55:54
27372,2045,7,2017-07-16T09:13:00
27378,1592,20,2016-12-07T18:31:35
27391,667,22,2016-05-29T11:45:45
27401,2203,13,2015-11-18T16:14:40
27403,2252,6,2015-12-08T17:42:13
27436,2430,15,2016-11-30T17:31:13
27455,1313,5,2017-04-26T21:26:34
27458,1821,14,2017-02-25T22:52:49
27490,1262,3,2015-10-26T23:53:05
27497,1861,19,2016-06-10T09:48:44
27509,1852,6,2016-07-04T17:29:22
27518,1952,12,2016-01-31T21:03:42
27525,1492,9,2015-11-16T16:25:41
27526,1701,13,2016-06-26T15:08:58
27540,2456,13,2017-07-20T22:56:31
27561,17,14,2016-06-19T22:32:02
27562,1632,9,2016-06-29T09:55:34
27581,2169,21,2017-01-18T16:58:24
27582,1248,9,2015-12-21T15:13:05
27586,2158,7,2017-07-07T21:26:10
27613,1399,13,2016-10-05T11:57:46
27657,1938,9,2016-01-26T11:30:10
27677,1990,7,2017-04-24T07:03:50
27680,164,22,2017-05-07T22:35:55
27683,2047,7,2016-05-31T14:16:44
27684,2280,13,2016-01-05T16:17:46
27690,1165,20,2015-12-19T21:23:59
27699,2016,20,2016-01-15T21:38:06
27708,1660,22,2016-07-01T18:05:01
27711,1938,9,2016-01-28T19:43:56
27716,1289,15,2016-06-04T16:02:03
27745,2003,22,2017-02-26T14:41:24
27765,1162,20,2016-06-06T23:08:57
27776,1845,13,2015-11-19T18:09:37
27788,1249,22,2015-11-19T13:35:38
27791,2202,13,2015-12-09T18:42:04
27795,1209,2,2016-01-27T15:54:13
27801,1740,20,2017-06-19T21:40:55
27802,1632,9,2017-05-19T16:31:37
27809,2303,6,2016-01-07T15:20:53
27816,1620,20,2017-04-28T17:58:50
27824,1938,9,2015-12-09T11:48:05
27833,1999,12,2016-10-22T19:58:50
27835,1147,5,2016-11-26T17:33:05
27859,1965,22,2017-05-29T14:44:22
27864,2103,22,2016-10-09T17:14:55
27866,2045,7,2017-04-18T00:23:51
27871,2047,7,2016-10-06T21:47:59
27872,2121,18,2015-12-26T13:00:22
27892,2303,6,2016-01-17T15:22:58
27915,164,22,2017-04-09T18:07:29
