student_id,courses,category_id,date
21944,2552,21,2017-05-03T15:04:14
21958,2272,17,2017-06-08T23:57:44
21965,2166,20,2016-12-15T09:34:45
21967,2285,18,2017-06-10T15:56:24
21969,1917,9,2017-01-14T13:10:23
21977,2303,6,2016-01-11T19:17:24
21979,2048,7,2017-03-25T19:17:22
21987,1855,6,2017-02-26T19:50:09
22003,2134,9,2016-09-18T23:40:22
22007,2504,5,2017-01-20T19:51:39
22018,2459,4,2017-05-17T08:51:39
22024,623,22,2016-06-29T00:27:54
22045,1660,22,2017-02-20T14:13:41
22071,2510,5,2016-08-10T11:48:27
22074,668,22,2017-07-25T21:17:57
22077,1312,9,2017-06-22T22:44:54
22088,1317,18,2017-07-31T13:56:32
22094,1920,9,2017-05-21T23:29:54
22097,1855,6,2017-04-10T23:51:22
22110,1855,6,2017-02-27T11:43:47
22116,2121,18,2016-06-14T21:31:29
22157,1162,20,2016-12-01T19:30:58
22165,2292,20,2016-08-16T10:03:15
22172,1162,20,2016-11-22T14:23:21
22177,1855,6,2017-02-21T10:21:59
22180,1855,6,2017-03-01T22:56:27
22188,2268,21,2017-07-27T17:48:54
22207,2252,6,2016-05-12T22:55:22
22211,1147,5,2017-06-01T16:12:57
22217,1162,20,2016-07-01T22:16:34
22220,1855,6,2017-02-22T23:47:03
22222,1855,6,2017-03-10T17:31:21
22223,1259,14,2017-06-25T20:16:58
22233,1855,6,2017-03-08T21:57:43
22234,1090,22,2016-09-18T11:00:33
22237,2512,5,2016-12-30T18:38:24
22238,1855,6,2017-03-28T21:57:31
22258,2501,21,2016-07-08T15:49:31
22261,1855,6,2017-02-23T14:11:04
22298,1855,6,2017-02-20T12:53:07
22313,2103,22,2016-08-29T22:10:55
22314,1660,22,2016-12-30T21:26:08
22326,1855,6,2017-02-20T23:54:49
22328,1221,2,2017-06-16T23:23:45
22338,1855,6,2017-03-29T14:16:36
22343,1855,6,2017-03-09T13:58:58
22352,1855,6,2017-03-20T16:06:15
22381,2566,6,2017-06-21T11:45:37
22383,1855,6,2016-05-09T12:10:34
22392,1855,6,2017-03-01T16:19:59
22403,1855,6,2017-02-21T09:47:42
22423,1312,9,2017-05-22T23:05:38
22445,1519,12,2016-07-23T16:59:03
22451,1990,7,2017-01-19T11:52:36
22454,1855,6,2017-04-16T19:42:55
22468,1855,6,2017-04-11T19:07:07
22478,1855,6,2017-04-08T21:39:41
22481,723,18,2017-07-17T09:35:51
22493,1319,9,2017-04-06T17:04:00
22502,1660,22,2017-02-23T14:58:50
22506,1473,9,2017-06-15T12:50:14
22508,1164,20,2017-05-14T09:57:21
22511,1855,6,2017-04-18T08:57:50
22518,1855,6,2017-02-20T22:53:14
22522,1852,6,2016-10-11T17:34:45
22531,2399,7,2016-09-16T10:38:21
22544,1091,22,2017-01-19T16:46:09
22545,1855,6,2017-03-03T22:54:45
22555,1852,6,2016-11-18T23:52:22
22557,1855,6,2017-03-05T00:56:03
22559,248,22,2017-04-21T22:52:10
22567,2093,21,2015-12-14T10:54:56
22573,1855,6,2017-02-28T20:14:20
22586,1855,6,2017-04-03T23:57:47
22612,1855,6,2017-03-08T22:43:08
22618,2103,22,2016-08-27T21:21:48
22627,1855,6,2017-03-15T21:31:47
22628,1642,22,2017-07-07T09:44:14
22660,1855,6,2017-03-03T14:56:21
22662,1855,6,2017-04-02T23:01:15
22666,1855,6,2017-03-08T23:28:40
22670,1855,6,2017-03-15T09:09:48
22691,1147,5,2017-04-23T18:45:01
22693,1855,6,2017-03-25T00:27:14
22699,1855,6,2017-02-21T19:03:06
22700,2428,3,2017-03-22T20:21:07
22711,1855,6,2017-02-23T18:54:35
22719,1855,6,2017-04-08T17:26:06
22724,1855,6,2017-03-21T11:00:59
22748,1492,9,2017-02-25T21:37:23
22761,2119,13,2017-06-18T15:57:08
22778,1500,20,2016-07-11T09:39:56
22787,1317,18,2017-06-12T17:28:59
22801,1147,5,2017-04-18T19:17:57
22813,1855,6,2017-04-08T14:21:41
22817,1400,13,2017-01-21T11:20:41
22831,1147,5,2015-12-13T23:04:41
22835,2484,1,2016-12-31T22:01:23
22859,1855,6,2017-02-25T23:55:17
22861,1580,9,2016-10-15T11:42:12
22868,1855,6,2017-04-08T17:42:47
22881,2430,15,2016-05-30T20:15:50
22884,2003,22,2016-07-31T22:43:51
22888,2252,6,2016-10-05T00:21:19
22919,2495,20,2016-01-28T21:25:14
22938,1855,6,2017-04-14T21:06:42
22947,1070,20,2015-10-11T11:26:42
22957,1855,6,2017-02-21T20:19:44
22961,2512,5,2017-02-21T22:06:45
22963,2154,14,2016-05-08T10:48:23
22964,19,21,2015-12-03T13:23:18
22982,1855,6,2017-03-15T00:13:30
22988,1170,22,2017-07-18T16:19:50
22992,2185,22,2016-11-19T11:31:13
23000,1855,6,2017-02-25T18:25:04
23008,2204,13,2016-05-15T21:19:04
23016,1664,22,2017-03-14T19:45:46
23017,1151,9,2017-02-16T20:58:34
23026,2154,14,2016-07-19T08:52:34
23028,1855,6,2017-03-21T21:25:05
23033,1898,4,2015-11-04T18:03:46
23042,1855,6,2017-04-05T17:11:32
23057,2314,21,2016-11-07T22:20:47
23060,1855,6,2017-03-17T09:35:35
23062,1164,20,2015-10-29T21:45:08
23071,1660,22,2017-07-08T14:59:55
23083,2215,19,2017-04-07T14:36:31
23099,1257,5,2016-12-19T10:44:17
23107,1620,20,2016-12-12T18:08:56
23116,1855,6,2017-03-05T23:24:28
23130,2268,21,2016-07-20T18:17:55
23149,1952,12,2015-11-29T18:50:40
23167,1271,5,2015-10-29T17:27:23
23187,2484,1,2016-12-31T12:38:09
23204,1399,13,2016-11-05T20:05:32
23251,1855,6,2015-11-25T20:35:00
23265,1170,22,2016-06-19T12:55:06
23266,2121,18,2016-07-04T12:12:37
23275,1617,22,2017-07-27T16:27:14
23284,1917,9,2017-05-15T19:15:33
23290,1855,6,2017-04-14T17:59:34
23296,1332,9,2015-10-10T19:24:20
23299,2276,9,2017-07-25T14:27:20
23309,1346,18,2017-01-29T10:56:03
23321,1852,6,2016-11-27T22:27:03
23354,1855,6,2017-04-16T13:48:26
23368,2215,19,2017-07-29T10:35:31
23382,1312,9,2017-06-22T22:46:10
23383,1643,19,2017-04-10T15:56:19
23384,2218,14,2016-08-19T09:47:13
23403,1855,6,2017-04-09T22:58:59
23408,1147,5,2016-11-02T16:25:49
23417,1165,20,2015-10-20T17:12:01
23421,1660,22,2017-06-10T23:10:15
23432,2127,22,2016-09-19T21:50:38
23438,623,22,2017-07-13T23:48:59
23476,1855,6,2017-04-06T16:47:01
23509,2165,20,2017-07-30T22:15:46
23511,1409,13,2017-03-19T15:12:01
23514,1089,22,2015-09-21T12:24:06
23515,2158,7,2017-05-14T22:41:14
23516,1620,20,2017-04-08T09:17:50
23526,1877,18,2015-10-31T12:41:12
23543,1855,6,2017-03-05T20:29:33
23544,1669,22,2016-11-27T17:54:00
23563,1855,6,2017-03-02T18:44:53
23575,2042,6,2016-10-18T00:00:55
23581,1855,6,2017-06-18T23:28:40
23588,1855,6,2016-10-07T20:54:22
23602,1855,6,2017-03-20T13:14:27
23604,1756,20,2016-05-17T23:17:39
23632,164,22,2017-06-29T21:32:12
23651,1220,2,2016-01-11T12:57:37
23653,2460,20,2017-07-26T22:14:39
23655,1845,13,2017-06-30T23:16:52
23665,1257,5,2017-07-29T23:19:19
23694,1400,13,2016-07-08T23:27:35
23708,2314,21,2016-06-16T23:04:11
23731,1628,20,2016-05-01T11:03:19
23732,2042,6,2016-10-11T11:34:05
23743,2261,14,2016-01-05T19:53:59
23745,1620,20,2017-04-24T16:08:57
23755,165,22,2015-10-02T22:53:34
23768,1409,13,2017-02-24T11:03:57
23774,1254,22,2016-05-09T00:55:58
23780,2042,6,2017-02-11T01:05:31
23793,1628,20,2017-04-04T14:59:12
23813,1400,13,2016-07-18T17:33:03
23829,248,22,2015-11-03T23:21:43
23835,17,14,2015-10-30T22:17:39
23837,1500,20,2016-12-16T16:49:19
23840,1147,5,2017-05-27T22:50:20
23853,1855,6,2017-04-06T17:50:44
23867,1855,6,2016-09-06T22:32:16
23871,2486,18,2017-07-01T21:20:46
23872,1660,22,2017-07-09T19:39:12
23878,1162,20,2016-05-14T14:50:13
23881,2580,20,2017-05-02T10:07:29
23889,1231,2,2016-05-13T21:21:42
23894,1492,9,2015-09-23T17:29:04
23898,1855,6,2016-11-22T22:01:43
23901,2410,7,2016-07-23T21:10:17
23907,1293,15,2016-09-19T18:09:20
23908,2122,18,2015-12-04T22:05:43
23919,1164,20,2015-10-25T19:30:34
23927,2016,20,2016-05-14T13:10:14
23928,1826,9,2016-12-04T19:25:33
23929,2206,13,2015-09-22T15:55:54
23940,2003,22,2017-05-06T16:00:14
23944,2500,20,2015-09-27T11:13:10
23951,1346,18,2017-02-23T15:40:39
23990,1852,6,2017-05-08T22:32:31
24041,1852,6,2015-10-13T22:38:13
24042,1628,20,2017-07-14T11:30:48
24046,2285,18,2017-05-18T19:43:15
24060,1855,6,2016-06-07T16:53:43
24061,1400,13,2016-05-23T22:20:29
24063,2519,9,2017-06-07T16:18:21
24074,2414,7,2015-12-05T09:37:49
24077,2481,19,2016-06-27T10:52:21
24079,2133,9,2017-05-03T08:23:38
24106,623,22,2016-09-22T22:52:38
24129,2252,6,2016-01-07T12:57:03
24134,1147,5,2015-10-28T16:46:15
24139,1484,9,2017-06-14T14:28:24
24189,1772,20,2016-07-23T21:16:57
24191,1831,15,2016-06-19T18:21:20
24210,1756,20,2016-07-16T22:44:15
24213,1725,9,2017-05-22T22:29:42
24222,2141,19,2017-07-26T15:52:13
24227,1187,22,2015-10-23T21:06:50
24228,1614,16,2017-04-11T09:19:41
24229,1877,18,2017-03-07T13:36:48
24238,1855,6,2017-04-12T11:19:33
24254,2202,13,2016-10-19T16:47:02
24256,2132,9,2017-06-16T18:14:33
24258,2042,6,2015-11-20T14:31:55
24260,2093,21,2015-10-22T23:30:12
24264,1620,20,2017-03-08T22:26:18
24271,2303,6,2016-05-11T08:17:32
24278,1990,7,2016-10-06T00:45:20
24291,2501,21,2016-07-23T15:05:37
24303,2417,20,2016-07-19T22:40:21
24310,1151,9,2017-02-19T22:53:12
24316,17,14,2017-01-18T23:58:45
24318,2303,6,2016-06-30T23:23:16
24331,1855,6,2017-05-03T15:41:51
24335,2047,7,2015-12-03T19:06:00
24344,2185,22,2017-05-30T23:44:47
24346,164,22,2017-07-29T03:26:12
24350,1826,9,2016-06-07T10:47:26
24354,1211,9,2016-10-01T15:17:12
24359,1642,22,2016-01-31T18:41:23
24365,1855,6,2017-03-07T11:12:41
24368,1855,6,2017-03-01T10:28:45
24372,1855,6,2017-03-21T12:21:57
24374,1864,4,2016-08-12T08:39:14
24381,1346,18,2016-01-13T14:53:23
24383,1855,6,2017-03-04T19:02:59
24408,2428,3,2015-12-09T20:10:52
24414,1257,5,2016-10-28T22:58:20
24440,1561,20,2015-12-18T14:16:07
24443,1231,2,2015-11-24T10:30:22
24460,1826,9,2015-12-01T01:15:31
24475,2205,13,2017-02-10T15:34:38
24485,1855,6,2016-09-20T22:52:54
24487,2121,18,2017-05-18T15:05:08
24492,1234,2,2016-12-07T20:45:22
24495,2022,9,2015-09-27T20:20:42
24503,1823,6,2016-09-09T17:16:38
24511,1841,22,2017-07-09T23:46:28
24513,1701,13,2016-06-14T16:34:44
24529,1284,15,2015-11-12T00:55:54
24542,1519,12,2016-07-04T14:11:56
24543,2317,18,2017-06-28T16:52:04
24558,2121,18,2015-10-30T13:00:13
24559,2399,7,2017-03-09T15:08:42
24560,2324,12,2017-07-19T18:54:10
24599,1221,2,2016-12-09T11:06:21
24601,1779,20,2015-09-29T07:21:59
24603,1147,5,2015-12-10T20:51:48
24608,2206,13,2015-09-26T22:57:56
24610,1779,20,2015-10-06T16:00:00
24613,2102,22,2015-09-27T00:02:50
24621,2202,13,2015-12-16T00:54:00
24622,2424,22,2017-04-04T13:25:17
24627,2016,20,2016-08-27T13:25:24
24649,2005,22,2016-12-01T21:48:32
24652,2165,20,2017-02-20T21:10:42
24653,1270,22,2016-01-14T12:53:20
24661,2417,20,2015-10-19T20:00:29
24675,2037,21,2016-11-25T02:05:53
24684,2252,6,2016-12-04T01:27:10
24704,2265,19,2015-12-21T23:44:18
24719,17,14,2015-11-02T16:19:28
24725,1289,15,2016-05-13T23:58:23
24731,1162,20,2016-05-10T15:43:12
24744,2397,19,2017-05-30T21:55:05
24776,1888,9,2016-05-16T21:47:30
24780,1990,7,2016-11-13T11:11:24
24794,1469,21,2017-04-05T20:15:57
24800,1147,5,2016-05-26T21:41:57
24811,2051,7,2017-06-26T00:12:17
24817,1170,22,2016-01-30T21:37:20
24839,2487,18,2017-05-26T07:13:16
24861,1409,13,2017-07-15T15:05:34
24862,1701,13,2015-10-13T20:28:22
24866,1254,22,2016-06-08T18:51:40
24869,1990,7,2016-12-23T17:24:22
24879,2202,13,2015-12-29T18:21:08
24913,16,14,2017-03-06T22:12:02
24916,779,22,2017-07-19T21:38:20
24927,2303,6,2015-10-28T17:01:53
24935,1877,18,2017-04-20T14:28:10
24946,2410,7,2015-10-21T16:33:38
24974,2121,18,2016-07-15T16:27:13
24994,2165,20,2017-06-17T21:23:35
25008,2268,21,2016-11-27T20:03:36
25013,2218,14,2015-12-12T22:33:08
25051,2102,22,2017-03-22T18:45:35
25053,2003,22,2017-01-23T14:19:54
25056,2121,18,2015-11-04T20:36:48
25077,164,22,2017-06-25T17:10:38
25088,1192,20,2016-11-09T19:16:43
25096,1164,20,2016-08-04T23:11:24
25097,1270,22,2016-01-16T16:10:54
25114,2209,18,2016-01-19T15:43:00
25129,623,22,2017-03-21T22:50:17
25167,1433,1,2016-11-11T20:56:51
25172,2121,18,2017-01-05T22:33:16
25195,1187,22,2016-01-16T15:35:59
25196,1855,6,2016-09-10T21:36:51
25236,2047,7,2017-07-29T14:08:49
25255,165,22,2016-11-09T17:42:13
25256,1165,20,2015-10-05T23:56:49
25268,2268,21,2016-07-03T23:42:07
25270,2113,22,2017-06-25T19:58:10
25291,2578,13,2015-12-25T09:32:34
25294,1164,20,2015-10-29T21:50:42
25299,2042,6,2016-10-15T14:45:11
25308,1744,20,2017-03-21T18:05:25
25322,2173,21,2016-07-18T14:39:22
25328,2205,13,2015-12-23T18:36:54
25350,2132,9,2016-12-02T10:51:30
25363,1691,22,2015-11-23T22:04:40
25370,2417,20,2015-12-22T23:10:08
25378,2016,20,2016-06-11T23:32:33
25384,2371,4,2016-10-24T20:48:30
25386,1852,6,2016-12-06T16:36:22
25399,1164,20,2016-01-16T01:30:08
25401,1878,18,2017-03-16T08:49:34
25417,1258,14,2016-07-30T11:28:54
25435,2173,21,2015-10-26T15:18:30
25455,2203,13,2015-10-06T21:35:46
25457,2358,14,2017-02-26T10:30:47
25459,2150,20,2016-08-20T09:25:41
25464,2510,5,2015-12-07T20:44:16
25467,2414,7,2015-11-19T10:37:16
25475,2102,22,2016-12-31T12:43:48
25477,2272,17,2015-12-30T21:06:28
25497,1660,22,2016-07-26T19:51:40
25534,2173,21,2015-10-27T11:03:01
25558,1395,2,2016-08-24T18:23:19
25565,2105,22,2017-02-21T21:23:42
25570,1162,20,2016-08-12T20:40:55
25587,2487,18,2017-07-18T17:46:05
25621,1756,20,2015-11-13T23:01:12
25629,17,14,2016-06-04T12:10:43
25636,623,22,2017-07-29T22:42:47
25640,1262,3,2015-11-08T10:59:00
25672,1999,12,2016-01-16T16:43:03
25674,2160,18,2016-10-13T17:14:18
25717,1332,9,2016-07-26T22:03:57
25721,2158,7,2017-05-11T16:38:19
25722,1620,20,2016-12-05T17:50:51
25728,17,14,2015-10-10T15:15:05
25729,2422,16,2015-11-18T18:10:28
25739,2202,13,2016-09-05T22:17:45
25750,1469,21,2017-05-07T11:49:27
25759,1975,17,2015-10-09T20:03:25
25797,164,22,2015-10-10T22:31:43
25811,2053,7,2017-02-21T20:08:58
25832,2285,18,2015-12-04T21:45:39
25840,16,14,2017-07-25T22:55:08
25858,1483,9,2015-10-25T16:31:36
25892,2417,20,2017-03-16T21:42:36
25905,2576,12,2015-10-17T17:00:23
25907,2369,5,2017-07-09T22:15:25
25933,1845,13,2015-12-14T16:21:15
25939,1252,22,2016-11-05T22:26:11
25954,2397,19,2017-02-26T17:54:08
25958,2410,7,2016-08-31T11:14:54
25976,1197,22,2017-03-04T19:02:20
25986,2578,13,2016-07-03T23:32:01
25992,623,22,2016-09-11T05:28:19
25996,1483,9,2016-10-10T17:26:51
26012,1332,9,2015-10-15T09:25:24
26014,1400,13,2017-02-21T20:15:24
26015,2234,22,2016-11-12T09:20:52
26018,1210,9,2015-11-28T13:05:32
26028,2399,7,2016-05-16T14:54:42
26031,1772,20,2017-02-05T10:34:45
26049,2570,4,2017-01-02T23:27:53
26053,1876,18,2017-04-28T10:31:55
26059,1990,7,2017-02-08T15:00:45
26063,2303,6,2015-11-23T15:16:09
26068,1898,4,2015-11-23T13:42:11
26076,2542,4,2016-09-28T19:35:00
26077,2103,22,2017-05-09T22:58:24
26083,1164,20,2016-05-19T19:42:33
26084,2027,20,2016-08-25T22:17:48
26098,2104,22,2016-11-04T18:57:10
26100,2158,7,2017-07-30T11:33:12
26113,1519,12,2016-06-01T22:02:04
26120,2578,13,2015-12-13T13:28:05
26126,2417,20,2015-10-15T22:00:46
26135,1990,7,2016-07-08T11:30:30
26136,1669,22,2015-10-14T20:54:24
26141,2303,6,2017-07-23T10:10:17
26146,2211,22,2015-12-10T21:45:41
26148,1400,13,2016-05-24T22:27:43
26175,1162,20,2017-07-07T22:45:15
26179,2113,22,2016-12-29T07:40:59
26190,1400,13,2016-07-26T20:24:04
26212,2022,9,2015-11-14T15:13:55
26219,2045,7,2016-07-01T13:15:47
26243,1164,20,2015-11-02T17:43:55
26249,2303,6,2015-11-04T13:14:50
26250,1664,22,2017-07-16T22:13:46
26265,1257,5,2016-10-30T15:58:07
26269,1642,22,2016-06-17T19:17:44
26271,2417,20,2015-10-26T14:07:56
26275,2102,22,2016-06-18T18:40:52
26296,165,22,2016-01-20T22:16:28
26302,2148,18,2016-07-04T22:06:52
26312,17,14,2016-10-13T23:57:28
26314,1252,22,2015-11-28T17:20:08
26326,1492,9,2015-11-17T23:59:19
26328,392,12,2015-11-05T10:55:53
26348,1164,20,2015-12-08T21:55:05
26366,2109,22,2017-07-25T21:01:46
26397,2399,7,2016-12-25T23:02:13
26422,2570,4,2015-10-16T12:42:25
26429,1164,20,2015-10-21T14:53:38
26436,2416,7,2017-07-16T11:58:34
26457,2047,7,2016-07-03T08:36:10
26463,2185,22,2017-05-21T22:40:07
26472,2552,21,2017-07-25T23:38:42
26488,2504,5,2017-05-28T09:07:32
26493,2102,22,2016-01-15T23:55:06
26506,2272,17,2015-11-21T17:53:56
26509,2202,13,2015-10-30T18:17:56
26523,2206,13,2015-11-16T10:57:23
26526,1284,15,2016-01-26T22:43:26
26545,1135,21,2016-06-07T12:47:18
26550,1147,5,2015-12-17T20:06:13
26554,1399,13,2016-05-20T08:54:49
26568,2566,6,2017-07-17T20:21:46
26572,1164,20,2015-11-21T23:12:15
26576,2050,7,2017-06-28T21:17:09
26577,1669,22,2015-10-23T10:28:05
26582,1852,6,2016-06-19T23:52:38
26587,1948,12,2016-06-04T17:30:02
26590,2417,20,2016-06-07T20:35:02
26593,1231,2,2015-10-18T02:26:22
26610,1920,9,2015-10-21T12:43:03
26618,2047,7,2016-06-26T22:18:45
26623,1270,22,2016-11-06T09:21:04
26631,1871,5,2016-11-20T20:50:02
26640,2185,22,2017-01-04T20:51:38
26662,2501,21,2016-06-02T19:35:28
26665,1826,9,2015-10-22T09:24:40
26666,2003,22,2015-12-05T13:05:25
26683,1231,2,2015-12-14T22:20:35
26684,2211,22,2015-10-26T19:24:07
26687,1852,6,2016-06-09T12:04:45
26690,2568,5,2015-11-18T12:40:24
26693,164,22,2017-07-26T22:17:08
26695,1625,12,2016-05-27T19:11:31
26697,2365,4,2017-07-24T12:32:26
26714,2409,7,2015-12-21T11:49:49
26720,1642,22,2016-01-20T23:14:04
26728,1861,19,2017-01-21T13:34:25
26737,2204,13,2017-03-21T04:14:25
26771,1262,3,2015-11-17T18:39:54
26773,2515,5,2015-11-10T14:27:17
26782,2016,20,2015-12-13T20:35:15
26811,1999,12,2016-05-13T11:15:37
26821,623,22,2016-05-13T13:00:40
26829,1669,22,2015-10-20T10:01:28
26860,2280,13,2016-07-22T11:35:03
26861,2121,18,2016-12-15T22:33:34
26862,1332,9,2016-10-05T00:09:00
26871,1920,9,2016-06-09T11:57:53
26874,1664,22,2017-02-11T06:42:19
26875,1738,20,2016-10-15T14:12:06
26890,2158,7,2017-06-13T14:55:41
26901,2047,7,2015-11-09T23:18:20
26907,1252,22,2017-07-27T23:58:12
26920,2500,20,2015-11-02T20:14:46
26934,1832,15,2017-06-29T17:31:49
26940,1211,9,2017-02-06T14:42:38
26954,2003,22,2017-04-19T20:06:06
26974,2531,20,2016-09-25T14:30:18
26977,164,22,2017-03-17T00:09:23
26986,2252,6,2015-11-02T23:31:43
26998,623,22,2016-07-29T16:41:00
27000,1192,20,2016-09-24T23:41:15
27004,2185,22,2016-11-28T21:10:54
27007,1135,21,2017-03-03T17:49:33
27008,1409,13,2016-12-23T10:26:55
27049,2495,20,2015-10-22T20:02:04
27054,2045,7,2016-07-11T14:48:14
27057,1519,12,2016-12-13T10:18:14
27061,2016,20,2015-10-27T12:46:40
27078,2102,22,2015-10-29T21:40:54
27080,2314,21,2016-09-08T14:37:26
27087,1484,9,2017-06-07T09:38:31
27090,2047,7,2016-05-16T06:57:08
27096,1473,9,2015-11-23T17:22:36
27117,1164,20,2015-10-23T14:15:26
27123,1878,18,2015-12-12T19:46:44
27128,1147,5,2016-01-24T22:44:22
27131,623,22,2016-06-03T23:42:10
27133,2047,7,2016-05-30T11:21:04
27135,2185,22,2016-07-29T23:00:12
27142,2206,13,2017-06-17T11:22:43
27153,17,14,2015-12-03T01:20:31
27161,2570,4,2016-01-23T16:25:13
27164,1249,22,2015-10-29T11:02:57
27174,2292,20,2017-03-12T22:43:40
27184,2531,20,2016-09-24T21:13:05
27186,2000,6,2016-01-04T12:53:55
27204,1855,6,2015-10-24T11:05:57
27205,2515,5,2015-11-03T18:40:07
27207,1164,20,2017-03-03T21:15:51
27218,2578,13,2015-11-25T17:07:02
27242,1409,13,2016-10-23T21:08:34
27249,2047,7,2015-12-23T17:31:20
27280,2571,1,2016-06-14T22:48:49
27281,1350,9,2016-09-21T21:16:48
27291,2303,6,2016-07-14T23:16:13
27310,2218,14,2016-01-09T09:35:56
27318,1070,20,2015-11-24T16:53:57
27321,2047,7,2017-04-08T11:10:34
27331,1492,9,2015-10-28T23:54:37
27333,2252,6,2017-04-03T11:10:41
27335,2417,20,2015-12-04T08:13:26
27344,2430,15,2017-04-16T14:50:08
27348,2261,14,2016-07-15T11:27:01
27355,2113,22,2016-09-05T14:56:52
27365,1270,22,2015-10-25T22:13:20
27369,1202,19,2015-10-30T22:12:41
27375,1162,20,2016-05-08T19:39:31
27380,1282,15,2016-09-15T10:07:01
27384,1669,22,2015-10-29T12:18:02
27404,1660,22,2017-03-22T12:12:57
27408,1271,5,2015-11-10T18:32:49
27418,2256,14,2015-11-04T16:46:33
27419,1669,22,2016-05-18T02:02:31
27438,1751,19,2016-07-03T14:12:55
27449,19,21,2015-12-14T16:00:59
27452,2303,6,2015-10-26T21:29:01
27465,1580,9,2016-11-23T23:04:25
27469,1660,22,2017-05-22T21:25:40
27474,1332,9,2015-10-28T19:55:59
27495,2183,22,2017-02-21T17:03:33
27498,1356,22,2017-04-11T21:56:07
27519,1202,19,2016-10-07T10:32:34
27527,1249,22,2015-10-29T13:20:39
27541,1400,13,2016-07-23T16:45:33
27548,2122,18,2017-07-22T12:09:47
27552,1162,20,2016-05-18T15:15:11
27556,2205,13,2016-12-26T14:42:01
27559,2016,20,2015-10-28T11:59:16
27573,1319,9,2016-07-15T20:20:48
27580,164,22,2016-09-05T23:05:06
27583,1165,20,2016-05-14T20:46:08
27599,2414,7,2015-11-08T20:17:02
27604,2252,6,2016-07-01T21:16:49
27614,19,21,2016-05-17T22:19:08
27637,2102,22,2015-11-23T21:51:08
27639,2158,7,2017-05-04T13:04:44
27642,1669,22,2016-06-29T23:29:44
27644,1409,13,2016-09-22T15:49:03
27648,1187,22,2016-06-18T16:10:28
27656,1187,22,2015-11-20T07:49:13
27666,1209,2,2016-07-05T14:56:06
27668,2104,22,2017-04-17T18:53:54
27669,2417,20,2015-10-28T16:25:28
27672,1642,22,2017-03-28T23:23:15
27697,1642,22,2016-01-21T15:23:24
27702,1391,19,2016-01-22T21:59:57
27703,1586,20,2017-03-20T20:58:07
27706,2047,7,2015-10-28T20:43:58
27727,1147,5,2016-01-28T21:21:03
27738,2417,20,2016-05-14T23:21:34
27748,2122,18,2015-11-21T10:20:43
27749,2202,13,2015-10-29T22:39:50
27762,1990,7,2017-03-03T00:13:05
27766,1841,22,2017-03-19T20:02:10
27778,1920,9,2015-11-19T16:28:30
27789,2047,7,2016-01-23T23:53:03
27803,2000,6,2015-12-05T22:43:10
27806,1285,15,2017-01-29T16:34:39
27825,248,22,2017-06-30T18:04:20
27826,1284,15,2016-05-30T23:51:32
27873,1852,6,2016-05-02T10:48:22
27879,1642,22,2017-03-08T23:17:37
27882,1845,13,2016-01-06T10:11:32
27894,2109,22,2017-04-22T06:25:12
27896,2054,7,2017-01-19T11:33:56
27901,1270,22,2016-07-29T17:22:46
27917,1660,22,2016-10-26T23:53:25
27929,2121,18,2016-11-07T22:52:26
27930,2417,20,2015-12-02T20:11:23
27934,2045,7,2016-07-06T11:00:40
27941,2314,21,2015-11-05T23:01:50
27961,2073,19,2017-05-02T16:36:02
28006,1642,22,2017-04-18T23:23:33
28008,2252,6,2016-09-21T16:25:44
28021,1845,13,2016-11-30T15:37:29
28053,1833,15,2015-11-02T00:48:19
28074,1779,20,2017-04-17T15:09:48
28096,2303,6,2016-07-28T17:24:54
28118,1877,18,2015-11-01T22:06:24
28119,1855,6,2017-03-10T22:50:08
28124,2047,7,2015-11-03T12:43:55
28125,391,12,2015-11-15T17:35:13
28136,1658,22,2016-10-06T20:33:50
28156,1211,9,2016-11-06T10:37:20
28158,1642,22,2015-11-02T16:54:19
28164,1252,22,2016-01-15T10:52:48
28172,1293,15,2015-11-05T11:39:18
28175,1319,9,2015-11-02T16:02:13
28201,2303,6,2015-11-06T21:20:45
28202,2504,5,2015-11-13T10:11:02
28241,1309,16,2017-03-14T12:06:12
28242,1669,22,2015-11-13T21:20:09
28267,2303,6,2015-11-03T20:20:45
28268,1660,22,2015-12-29T18:11:49
28272,2016,20,2015-11-10T16:57:58
28276,1826,9,2016-01-06T12:30:19
28311,2280,13,2015-12-07T22:33:03
28319,1990,7,2016-11-01T06:31:23
28323,1399,13,2017-03-31T17:01:57
28327,2169,21,2016-11-07T10:55:48
28334,1691,22,2016-06-05T21:46:54
28352,1400,13,2015-11-17T08:42:02
28369,2515,5,2016-12-06T10:04:33
28370,1135,21,2016-07-08T20:50:25
28375,2578,13,2016-08-11T13:08:55
28378,1231,2,2015-11-05T13:44:05
28384,391,12,2015-11-04T18:49:29
28432,1258,14,2017-07-05T11:38:09
28435,1999,12,2016-05-27T13:43:44
28437,2303,6,2015-12-29T14:31:18
28466,2252,6,2016-07-05T22:38:51
28469,1164,20,2015-11-18T23:18:05
28491,2552,21,2017-04-24T11:54:28
28493,2003,22,2015-11-24T16:44:05
28506,1871,5,2016-12-04T21:37:33
28517,2202,13,2016-01-29T13:12:42
28519,2314,21,2015-11-12T14:52:14
28527,1162,20,2016-11-13T13:40:19
28537,1880,12,2015-12-07T14:37:16
28540,17,14,2015-11-12T17:40:30
28541,1492,9,2015-12-16T16:52:40
