student_id,courses,category_id,date
2567,1282,15,2016-06-23T18:12:30
2567,1901,17,2016-06-23T18:13:29
2567,2272,17,2016-07-03T16:17:42
2571,1165,20,2015-11-13T17:14:22
2571,1210,9,2015-11-13T17:14:36
2571,2016,20,2015-11-13T17:15:17
2571,1852,6,2015-11-13T17:15:27
2571,2358,14,2015-11-13T17:17:16
2581,2047,7,2015-08-07T18:05:18
2581,1165,20,2015-08-07T19:05:09
2581,1618,20,2015-08-07T19:05:38
2581,1249,22,2015-09-05T12:10:57
2581,2570,4,2015-10-28T21:26:40
2581,1400,13,2016-05-14T18:19:55
2581,1628,20,2016-05-18T17:42:08
2581,1898,4,2016-05-18T17:44:44
2581,2064,4,2016-05-18T17:46:44
2581,1135,21,2016-05-18T17:54:42
2581,2169,21,2016-05-18T17:57:03
2581,2495,20,2016-05-18T18:05:57
2581,2265,19,2016-05-18T18:06:28
2581,1975,17,2016-05-18T18:06:44
2581,2494,21,2016-05-19T17:13:29
2581,2268,21,2016-05-19T17:15:45
2581,1168,21,2017-02-08T17:19:45
2583,1164,20,2015-08-06T11:53:43
2583,17,14,2015-09-12T10:30:11
2583,2303,6,2015-11-05T11:41:38
2583,1845,13,2015-12-02T15:20:43
2583,1214,2,2016-09-30T16:00:20
2606,164,22,2016-01-07T17:50:45
2606,1660,22,2016-05-12T21:26:59
2606,1164,20,2016-06-20T23:00:38
2606,1519,12,2016-07-28T11:57:12
2606,2280,13,2016-07-28T17:57:25
2606,2303,6,2016-07-28T18:50:35
2607,1231,2,2015-09-01T19:45:46
2607,1669,22,2015-10-04T23:27:41
2607,1270,22,2015-10-06T00:49:38
2607,2434,7,2015-10-06T00:50:57
2607,2185,22,2016-05-12T17:05:41
2621,2211,22,2015-10-29T19:23:32
2621,2093,21,2015-11-14T14:32:21
2621,2303,6,2016-01-01T21:55:34
2621,2481,19,2016-07-08T14:09:18
2621,2292,20,2016-07-08T14:21:04
2621,2494,21,2016-07-08T15:00:26
2621,2268,21,2016-07-08T15:00:32
2621,1519,12,2016-07-10T23:40:26
2621,1162,20,2016-07-10T23:41:59
2621,1220,2,2016-07-10T23:43:04
2621,1209,2,2016-07-10T23:44:27
2621,1164,20,2016-07-10T23:47:18
2621,2047,7,2016-07-10T23:48:41
2621,2410,7,2016-07-10T23:49:28
2621,1669,22,2016-07-10T23:50:13
2621,1211,9,2016-07-10T23:50:24
2621,2576,12,2016-07-10T23:51:12
2621,2570,4,2016-07-10T23:53:45
2621,1999,12,2016-07-10T23:56:04
2621,2042,6,2016-07-10T23:58:16
2621,2371,4,2016-07-10T23:59:17
2621,2202,13,2016-07-13T20:44:29
2621,1262,3,2016-07-16T00:05:08
2631,2399,7,2016-09-12T16:29:18
2631,2417,20,2016-09-12T16:33:33
2631,2461,20,2017-07-13T09:40:54
2631,1920,9,2017-07-13T09:41:02
2631,2570,4,2017-07-22T23:35:15
2631,2113,22,2017-07-23T15:23:33
2631,1845,13,2017-07-23T16:48:58
2632,1249,22,2015-09-27T00:13:20
2632,2219,20,2015-10-11T22:32:31
2632,2261,14,2015-10-11T23:45:05
2632,1209,2,2015-10-12T18:45:08
2632,1147,5,2015-10-12T22:51:43
2632,1920,9,2015-10-22T20:52:06
2632,2093,21,2015-10-25T10:27:29
2632,1917,9,2015-10-26T23:05:14
2632,2500,20,2016-01-14T16:17:31
2634,2272,17,2015-09-18T19:17:21
2634,1898,4,2015-11-13T07:44:20
2634,2047,7,2015-11-13T07:44:21
2634,1187,22,2015-11-17T18:38:53
2634,2016,20,2015-11-24T21:01:09
2634,1220,2,2015-11-24T21:02:31
2634,2417,20,2015-11-30T20:02:18
2662,164,22,2015-10-24T16:20:33
2662,2280,13,2015-10-24T16:24:23
2662,1284,15,2015-10-24T16:28:58
2662,1831,15,2015-10-24T16:29:02
2662,1492,9,2015-10-24T16:29:24
2662,2047,7,2015-10-24T16:36:22
2662,1262,3,2015-10-24T16:36:23
2673,1987,19,2015-08-03T23:45:14
2673,1669,22,2015-09-12T11:33:13
2673,248,22,2015-09-15T23:10:48
2673,1249,22,2015-10-25T16:43:13
2673,2027,20,2015-10-25T16:53:13
2673,2434,7,2015-10-25T17:01:08
2673,1643,19,2017-06-29T17:26:04
2675,2047,7,2015-08-13T17:13:28
2675,1845,13,2016-01-18T09:32:23
2675,1756,20,2016-01-18T09:32:23
2675,2265,19,2016-01-18T09:32:24
2675,2417,20,2016-01-18T09:32:24
2675,2303,6,2016-01-18T09:32:25
2675,1618,20,2016-01-18T10:40:22
2675,1855,6,2016-01-18T10:51:14
2675,2281,13,2016-01-22T11:20:25
2675,2282,13,2016-01-22T11:20:41
2675,1852,6,2016-01-25T17:48:51
2675,2102,22,2016-05-01T11:20:01
2675,2003,22,2016-05-01T11:21:30
2675,1905,17,2016-05-01T11:26:37
2675,2292,20,2016-05-01T11:29:50
2675,1209,2,2016-05-01T11:30:29
2675,2204,13,2016-05-01T11:31:34
2675,1252,22,2016-05-01T11:35:50
2675,1165,20,2016-05-01T14:01:11
2675,1162,20,2016-05-02T21:15:34
2675,1519,12,2016-07-01T23:56:11
2675,1164,20,2016-07-01T23:58:35
2675,1254,22,2016-07-01T23:59:21
2675,2022,9,2016-07-08T21:03:10
2675,1628,20,2016-07-09T11:31:15
2675,1779,20,2016-08-10T12:20:38
2675,1192,20,2017-01-18T13:04:01
2676,1220,2,2015-08-01T19:16:34
2676,1070,20,2015-10-11T18:49:48
2676,2093,21,2015-10-22T20:49:00
2676,2211,22,2015-10-24T09:37:38
2676,2016,20,2015-10-24T15:59:36
2676,2570,4,2015-11-07T18:49:46
2676,2003,22,2015-11-08T09:55:27
2676,1249,22,2015-12-19T11:51:45
2676,1779,20,2016-05-07T19:20:27
2676,2265,19,2016-05-07T19:30:43
2676,1400,13,2016-05-07T20:01:08
2676,2097,21,2016-05-07T20:03:51
2676,1519,12,2016-08-29T23:02:21
2676,2022,9,2016-10-07T01:30:50
2676,1288,15,2016-12-26T19:21:29
2676,1902,17,2016-12-27T13:24:38
2676,1282,15,2016-12-27T13:43:37
2676,1289,15,2016-12-27T13:52:37
2676,1723,12,2016-12-27T18:33:07
2676,2566,6,2017-01-06T00:18:53
2676,2183,22,2017-01-06T22:33:10
2676,1262,3,2017-01-13T10:57:46
2677,1170,22,2015-08-10T17:43:03
2677,1660,22,2015-08-31T16:18:20
2677,1642,22,2015-11-01T13:59:25
2677,1132,18,2015-11-01T14:32:09
2677,2209,18,2015-11-05T19:45:12
2677,1878,18,2015-12-07T23:52:48
2677,1877,18,2015-12-07T23:54:30
2677,623,22,2016-05-13T00:46:01
2677,248,22,2016-05-16T12:19:02
2677,2103,22,2016-05-16T12:19:34
2682,2211,22,2015-11-04T21:40:11
2682,1617,22,2016-05-12T12:42:29
2682,1170,22,2016-05-12T12:42:43
2682,623,22,2016-05-12T12:43:34
2682,2104,22,2016-05-12T12:46:19
2682,2103,22,2016-05-12T23:59:05
2682,1187,22,2016-05-13T17:50:49
2682,164,22,2016-05-13T18:12:18
2682,165,22,2016-05-13T18:12:44
2682,2102,22,2016-06-02T22:07:08
2682,2121,18,2016-10-16T17:57:02
2682,2122,18,2016-10-16T17:57:21
2682,1332,9,2016-10-16T17:59:55
2682,1877,18,2016-10-17T15:21:10
2682,1691,22,2016-12-09T01:21:06
2682,2424,22,2017-03-03T11:14:48
2682,2185,22,2017-03-03T11:17:41
2682,1642,22,2017-03-03T11:17:50
2682,1252,22,2017-03-03T11:17:56
2682,2109,22,2017-03-03T11:18:02
2682,2110,22,2017-03-03T11:18:08
2682,2111,22,2017-03-03T11:18:13
2682,667,22,2017-03-03T11:18:18
2682,1090,22,2017-03-03T11:18:38
2682,1356,22,2017-03-03T11:18:49
2682,2113,22,2017-03-03T11:27:12
2682,1664,22,2017-03-03T11:31:54
2682,1841,22,2017-04-30T18:14:26
2682,1379,22,2017-04-30T18:14:35
2682,1865,22,2017-04-30T18:14:40
2686,1164,20,2015-10-17T23:29:10
2686,2202,13,2015-12-12T07:56:00
2686,2047,7,2016-05-03T22:53:45
2686,1400,13,2016-05-26T07:16:38
2714,1660,22,2015-09-07T11:46:54
2714,1592,20,2017-02-08T15:14:22
2714,2002,22,2017-02-15T16:04:24
2714,1898,4,2017-02-16T11:17:43
2714,2166,20,2017-04-21T14:09:27
2714,2093,21,2017-05-12T09:48:28
2714,2169,21,2017-05-12T09:48:32
2714,2455,22,2017-05-12T18:50:26
2714,2022,9,2017-06-03T16:53:34
2714,2314,21,2017-06-03T16:57:23
2714,1845,13,2017-06-09T14:54:02
2716,2102,22,2015-08-01T21:41:56
2716,1332,9,2015-08-03T19:40:42
2716,2303,6,2015-08-22T13:45:39
2716,1284,15,2015-11-04T20:44:13
2716,2121,18,2016-06-22T15:44:53
2716,2265,19,2016-07-26T16:21:42
2716,623,22,2016-09-05T11:22:23
2716,2109,22,2017-01-29T23:34:13
2725,2261,14,2015-09-15T11:14:40
2725,2314,21,2015-10-01T12:27:45
2725,1162,20,2016-05-04T10:53:55
2725,2494,21,2016-05-11T11:26:03
2725,2047,7,2016-05-11T11:56:40
2725,2265,19,2016-05-12T15:41:26
2725,2268,21,2016-05-19T11:32:32
2725,2154,14,2016-05-19T11:39:42
2729,2280,13,2015-11-23T17:31:59
2729,1701,13,2015-11-23T17:32:01
2729,164,22,2015-11-25T21:00:44
2729,623,22,2016-07-23T14:13:34
2729,2268,21,2016-07-23T14:13:34
2737,1351,4,2016-05-09T10:20:14
2737,1135,21,2016-07-27T08:44:11
2737,2154,14,2016-07-27T08:55:42
2737,2510,5,2016-07-27T08:56:33
2737,1987,19,2016-07-27T08:57:19
2737,2504,5,2016-07-27T08:57:29
2737,2218,14,2016-07-27T08:57:36
2764,2303,6,2015-08-08T01:51:59
2764,2218,14,2015-08-08T11:54:34
2764,1249,22,2015-09-14T14:38:22
2764,2261,14,2015-09-14T15:07:57
2764,2000,6,2015-09-14T22:31:18
2771,2510,5,2016-05-26T21:24:05
2771,1162,20,2016-06-02T22:10:16
2771,2154,14,2016-06-06T17:31:50
2771,2265,19,2016-06-15T16:10:23
2771,1898,4,2016-06-15T16:20:59
2771,17,14,2016-06-18T11:59:56
2771,1135,21,2016-06-21T17:56:40
2771,2314,21,2016-06-27T23:05:17
2771,2268,21,2016-07-09T09:51:25
2771,2450,14,2016-10-11T21:45:27
2771,2542,4,2016-10-11T21:49:44
2801,2042,6,2015-10-02T13:50:39
2801,1070,20,2015-10-02T13:57:46
2801,1165,20,2015-10-02T14:17:40
2801,1561,20,2015-10-06T10:37:23
2808,1248,9,2015-10-19T13:46:50
2808,1920,9,2016-01-10T20:30:42
2808,1368,19,2016-01-16T17:34:04
2808,2130,9,2016-01-16T22:28:32
2808,2047,7,2016-01-21T13:02:48
2808,1231,2,2016-01-23T21:16:37
2808,2154,14,2016-05-04T11:57:53
2808,1192,20,2016-11-08T13:14:20
2808,1309,16,2016-11-08T13:15:44
2846,1288,15,2016-07-08T10:59:37
2846,1902,17,2016-07-08T11:00:02
2846,1901,17,2016-07-11T22:04:11
2846,164,22,2016-10-07T17:31:58
2846,1170,22,2016-10-07T17:33:37
2846,2202,13,2016-11-07T10:15:33
2846,1865,22,2017-01-11T22:22:13
2846,2104,22,2017-01-11T22:22:24
2846,2103,22,2017-01-11T22:58:27
2846,2126,12,2017-01-26T18:09:28
2849,2314,21,2015-08-11T11:05:15
2849,1271,5,2015-08-17T22:09:45
2849,17,14,2015-08-29T19:57:27
2849,1779,20,2015-09-13T15:04:32
2849,164,22,2015-09-13T22:06:28
2849,1669,22,2015-09-17T07:44:47
2849,2003,22,2015-09-29T17:01:17
2849,2570,4,2015-10-07T18:47:51
2849,2417,20,2016-01-08T21:46:13
2849,1999,12,2016-01-08T21:47:05
2849,1254,22,2016-05-26T17:20:19
2849,2500,20,2016-06-14T22:58:51
2849,2016,20,2016-06-21T20:26:34
2849,1628,20,2016-06-21T20:30:04
2849,623,22,2016-06-21T22:20:00
2849,1990,7,2016-08-27T15:40:05
2849,2113,22,2016-08-27T15:41:20
2849,2234,22,2016-10-03T07:42:27
2849,1252,22,2016-11-26T19:27:16
2849,1591,22,2016-11-26T20:06:33
2849,2424,22,2016-11-26T20:07:38
2849,2037,21,2016-11-26T20:08:24
2849,2006,22,2016-11-26T20:10:56
2849,2169,21,2016-12-19T14:31:13
2849,1211,9,2017-01-12T18:51:59
2849,1592,20,2017-01-12T18:53:11
2849,2183,22,2017-01-12T18:54:52
2849,1295,12,2017-01-12T18:55:09
2849,2103,22,2017-01-21T00:01:37
2849,1438,1,2017-02-04T12:14:03
2849,1170,22,2017-03-17T20:32:37
2849,1646,22,2017-03-18T08:28:09
2849,1991,7,2017-04-03T19:00:33
2849,1945,2,2017-04-14T21:41:12
2849,1701,13,2017-04-14T21:41:38
2849,2415,7,2017-04-14T21:41:54
2849,2455,22,2017-04-14T21:51:12
2849,2005,22,2017-04-14T21:51:53
2849,1871,5,2017-04-18T18:10:30
2849,1356,22,2017-04-18T18:10:52
2849,1739,20,2017-04-18T18:11:06
2849,2093,21,2017-04-18T18:11:52
2849,101,18,2017-04-19T11:21:23
2849,2166,20,2017-04-21T11:54:36
2849,1756,20,2017-04-25T14:53:22
2849,1965,22,2017-04-25T14:54:29
2849,2484,1,2017-05-17T12:17:39
2849,2200,8,2017-05-20T23:16:53
2849,2165,20,2017-05-20T23:16:53
2852,1070,20,2015-10-16T19:58:18
2852,2295,13,2016-06-05T21:55:05
2852,623,22,2016-06-05T21:55:25
2852,1800,7,2016-06-05T21:56:17
2852,1332,9,2016-09-19T23:51:30
2869,1852,6,2015-11-29T14:50:24
2869,1779,20,2016-12-05T16:19:36
2869,1221,2,2016-12-05T17:04:21
2869,2505,5,2016-12-05T17:31:18
2888,1165,20,2015-08-29T21:53:45
2888,1852,6,2015-09-19T00:40:51
2888,2280,13,2015-09-20T02:29:02
2888,2261,14,2015-09-20T21:47:17
2888,2495,20,2015-09-25T20:26:09
2888,1399,13,2015-09-27T01:11:39
2888,1400,13,2015-09-27T01:56:21
2913,1852,6,2015-12-12T22:35:01
2913,1855,6,2015-12-14T17:17:03
2913,1332,9,2015-12-20T21:15:30
2913,1642,22,2015-12-20T21:27:58
2913,2303,6,2016-05-03T07:48:48
2913,623,22,2016-05-03T07:52:23
2913,1399,13,2016-05-03T08:25:29
2913,1400,13,2016-05-11T23:13:05
2913,2121,18,2016-05-11T23:13:57
2913,1669,22,2016-06-18T22:49:15
2913,2185,22,2016-06-21T09:45:31
2913,2515,5,2016-07-04T10:50:07
2913,624,22,2016-11-10T10:36:01
2913,2578,13,2017-01-20T23:08:05
2913,1262,3,2017-01-24T00:31:56
2913,2103,22,2017-01-29T10:56:58
2913,2380,21,2017-04-17T20:37:15
2913,1640,21,2017-04-17T20:40:11
2913,1772,20,2017-05-22T11:28:18
2913,164,22,2017-05-22T11:40:02
2916,1249,22,2015-09-06T17:10:25
2916,2047,7,2015-12-07T21:29:00
2916,1202,19,2016-01-02T21:23:49
2916,392,12,2016-01-03T18:40:32
2916,1625,12,2016-01-06T19:42:40
2916,1999,12,2016-01-28T17:04:36
2916,1400,13,2016-01-30T09:20:43
2916,2303,6,2016-01-30T21:11:45
2916,2566,6,2016-07-24T18:18:22
2916,1722,19,2016-09-19T20:01:12
2916,1723,12,2016-10-27T19:26:36
2916,2185,22,2017-03-08T08:28:59
2916,2050,7,2017-03-08T08:32:51
2916,2359,1,2017-03-08T08:34:16
2925,1231,2,2015-08-31T11:15:57
2925,1779,20,2015-09-13T09:05:02
2925,1147,5,2015-09-15T03:21:31
2925,1541,9,2015-09-16T09:25:19
2925,1209,2,2015-10-14T02:37:53
2925,1187,22,2015-10-18T10:14:01
2925,2417,20,2015-10-22T05:20:01
2925,1151,9,2015-10-22T05:29:14
2925,1220,2,2015-11-26T13:10:05
2925,2093,21,2015-11-26T18:41:18
2925,1332,9,2015-12-21T10:55:58
2925,1254,22,2015-12-21T10:58:18
2941,164,22,2015-12-30T15:30:19
2941,1170,22,2016-01-04T23:10:42
2941,2003,22,2016-01-18T21:42:45
2941,1269,22,2016-01-18T21:42:47
2941,1669,22,2016-05-12T20:50:41
2941,2121,18,2016-05-27T16:09:30
2941,623,22,2017-03-05T13:41:53
2941,668,22,2017-04-22T19:23:10
2941,2002,22,2017-04-22T22:39:48
2943,2102,22,2015-08-04T11:42:41
2943,1170,22,2015-09-10T21:55:10
2943,164,22,2015-09-17T09:40:48
2943,1642,22,2015-10-21T21:03:23
2943,1252,22,2015-10-21T21:26:26
2943,2252,6,2015-11-08T19:59:39
2943,1877,18,2015-12-08T21:52:44
2943,2578,13,2016-01-08T16:18:05
2943,2211,22,2016-01-26T16:01:32
2950,2003,22,2016-06-30T21:11:31
2950,1660,22,2016-06-30T21:14:12
2950,2211,22,2016-07-04T12:11:19
2950,1519,12,2016-07-15T22:58:52
2950,2016,20,2016-07-16T10:02:09
2950,1395,2,2016-07-30T11:13:22
2950,2103,22,2016-07-31T15:12:09
2950,1409,13,2016-08-22T14:37:27
2950,2047,7,2016-08-22T20:34:15
2950,2102,22,2016-08-29T22:18:23
2950,2127,22,2016-08-31T12:45:35
2950,1170,22,2016-08-31T12:46:15
2950,1642,22,2016-08-31T16:01:36
2950,1332,9,2016-09-12T22:32:30
2980,1220,2,2015-08-02T20:15:33
2980,1070,20,2015-09-18T23:15:32
2980,2510,5,2015-09-21T21:39:46
2980,1209,2,2015-10-16T22:27:30
2980,2495,20,2015-10-16T22:32:28
2980,2016,20,2015-10-22T22:01:01
2980,2093,21,2015-10-22T22:27:45
2980,1135,21,2016-07-02T00:32:00
2996,1975,17,2015-11-19T16:38:18
2996,2000,6,2015-11-25T20:40:08
2996,2495,20,2015-12-17T13:14:41
2996,2303,6,2015-12-17T13:51:57
3002,1262,3,2016-01-19T20:46:03
3002,1618,20,2016-01-20T20:49:14
3002,1211,9,2016-01-20T22:05:12
3002,1701,13,2016-12-22T11:47:48
3002,2133,9,2017-02-23T20:05:41
3002,2047,7,2017-02-24T23:09:52
3051,2218,14,2015-11-19T15:10:46
3051,2102,22,2016-01-03T01:51:40
3051,1617,22,2016-01-25T13:42:54
3051,2272,17,2016-01-25T13:47:52
3071,2047,7,2015-08-17T22:55:04
3071,2495,20,2015-08-20T22:39:44
3071,1987,19,2015-09-10T12:14:38
3071,1147,5,2015-09-11T14:30:14
3071,2265,19,2015-09-11T15:10:55
3071,1167,20,2015-09-11T19:01:28
3071,1877,18,2015-09-12T12:25:42
3071,1618,20,2015-09-16T17:47:38
3071,2185,22,2015-09-19T23:37:13
3071,164,22,2015-09-25T15:20:29
3071,1089,22,2015-09-25T15:23:35
3071,1642,22,2015-09-25T15:25:42
3071,2000,6,2015-10-13T14:20:48
3071,2578,13,2015-10-14T15:44:59
3071,165,22,2015-10-14T15:51:41
3071,17,14,2015-10-16T23:59:48
3071,2102,22,2015-10-21T23:16:27
3071,1249,22,2015-10-30T21:53:09
3071,81,17,2015-10-30T21:58:02
3071,1691,22,2015-10-30T22:07:56
3071,1669,22,2015-10-30T22:08:40
3071,1252,22,2015-11-11T16:18:56
3071,1756,20,2015-11-16T23:16:48
3071,2500,20,2015-11-25T17:12:30
3071,2016,20,2015-11-25T17:59:51
3071,1165,20,2015-11-25T18:00:59
3071,1164,20,2015-11-25T18:01:01
3071,2219,20,2015-11-28T23:58:50
3071,2504,5,2015-12-05T11:38:12
3071,2218,14,2015-12-05T15:11:36
3071,623,22,2016-05-08T22:48:28
3071,1751,19,2016-06-09T23:20:50
3071,2280,13,2016-06-15T23:06:17
3071,2281,13,2016-06-15T23:25:18
3071,2113,22,2016-10-11T11:23:36
3071,1990,7,2016-10-11T11:23:39
3071,1871,5,2016-10-14T19:02:13
3071,1102,22,2017-05-16T19:29:07
3071,624,22,2017-05-21T15:42:57
3071,2497,5,2017-06-14T22:05:50
3071,1564,5,2017-06-30T13:06:05
3077,2460,20,2016-12-30T15:30:55
3077,2292,20,2016-12-30T15:32:53
3077,1497,20,2016-12-30T15:35:51
3077,2417,20,2016-12-30T15:36:08
3077,1882,20,2017-05-29T10:21:56
3080,2578,13,2015-09-11T08:30:36
3080,1541,9,2015-09-15T15:59:35
3080,1779,20,2015-09-16T09:59:12
3080,1170,22,2015-09-16T16:18:44
3080,2500,20,2015-09-17T23:17:32
3080,1249,22,2015-09-18T00:46:57
3080,2003,22,2015-10-24T22:39:18
3080,1845,13,2015-12-22T18:02:11
3080,1254,22,2016-07-08T11:56:47
3080,2211,22,2016-07-17T21:07:33
3080,1519,12,2016-07-17T23:22:16
3080,1799,19,2016-09-11T01:43:00
3080,1192,20,2016-10-07T15:24:24
3080,1871,5,2016-10-07T17:50:43
3080,1772,20,2016-10-07T17:55:16
3080,2102,22,2016-10-07T21:53:34
3080,2104,22,2016-10-08T22:25:29
3080,2103,22,2016-10-11T00:47:52
3080,1500,20,2017-04-24T18:36:22
3093,2578,13,2015-09-19T15:25:11
3093,2428,3,2015-09-19T18:09:09
3093,1400,13,2015-12-10T11:54:04
3093,2504,5,2015-12-10T11:55:34
3093,2205,13,2016-06-18T15:03:44
3097,1756,20,2015-11-04T10:25:20
3097,2093,21,2015-11-04T10:56:39
3097,164,22,2015-11-04T11:00:49
3097,1070,20,2015-11-04T11:02:13
3097,2500,20,2015-11-04T15:04:16
3100,1561,20,2015-09-23T09:06:48
3100,2303,6,2015-10-29T07:23:57
3100,2211,22,2015-12-10T14:55:13
3100,2141,19,2015-12-13T21:35:47
3100,1852,6,2015-12-15T10:16:20
3100,2415,7,2015-12-18T14:31:26
3100,81,17,2015-12-18T15:18:56
3100,2047,7,2016-01-29T12:17:10
3100,1990,7,2016-09-13T09:31:58
3100,1845,13,2016-09-13T09:44:12
3100,1147,5,2016-09-13T09:48:35
3100,2511,5,2016-09-15T23:16:38
3106,2500,20,2015-10-23T15:29:31
3106,1845,13,2016-01-28T03:59:38
3106,1628,20,2016-06-28T17:34:35
3106,1772,20,2017-04-03T01:32:29
3106,1978,16,2017-04-03T01:37:36
3106,1987,19,2017-04-03T01:42:29
3117,1669,22,2015-09-29T11:17:01
3117,2219,20,2015-10-05T19:00:35
3117,2252,6,2015-10-22T19:01:21
3117,2414,7,2015-10-23T11:03:47
3117,2047,7,2015-10-23T11:07:45
3117,1473,9,2015-10-26T19:09:05
3117,2256,14,2015-10-30T16:49:58
3117,2022,9,2015-11-28T16:43:43
3117,2409,7,2015-11-28T16:46:25
3117,1248,9,2015-12-22T10:12:28
3117,1249,22,2015-12-22T10:14:29
3117,2130,9,2015-12-24T16:24:52
3117,1999,12,2015-12-28T10:58:07
3117,1888,9,2016-05-02T17:02:12
3117,2103,22,2016-06-11T20:46:26
3117,2280,13,2016-06-25T16:37:51
3117,2292,20,2016-06-26T15:07:05
3117,1952,12,2016-07-23T17:18:40
3117,2045,7,2016-07-29T21:17:42
3117,1482,9,2016-11-05T14:00:47
3117,1492,9,2016-11-08T11:42:09
3117,2049,7,2016-12-09T06:26:19
3117,1164,20,2017-04-24T06:26:27
3117,1162,20,2017-04-26T06:19:23
3117,2290,20,2017-04-26T06:28:20
3117,2291,20,2017-04-26T06:30:25
3140,164,22,2015-09-30T15:16:56
3140,1880,12,2015-12-07T17:45:34
3140,391,12,2015-12-15T15:36:30
3140,623,22,2016-07-08T17:52:42
3166,1220,2,2015-08-06T15:19:27
3166,2047,7,2015-10-09T21:00:55
3166,2417,20,2015-10-25T21:37:13
3166,2093,21,2016-01-25T15:04:10
3166,1162,20,2016-06-12T17:34:47
3166,2500,20,2017-03-27T18:43:38
3169,2570,4,2015-12-30T00:38:43
3169,2150,20,2016-05-02T09:26:28
3169,2542,4,2016-05-02T09:41:52
3169,17,14,2016-05-02T16:29:14
3169,1384,17,2016-05-02T16:40:41
3169,1901,17,2016-05-02T16:40:43
3169,1807,9,2016-05-02T17:37:14
3169,1288,15,2016-05-02T17:37:50
3169,2256,14,2016-05-02T18:32:09
3169,2430,15,2016-05-02T18:35:40
3169,1632,9,2016-05-04T21:21:19
3176,2206,13,2015-09-14T20:50:24
3176,2185,22,2015-09-14T22:47:38
3176,164,22,2015-09-22T13:05:44
3176,1642,22,2015-09-22T20:31:01
3176,2202,13,2015-12-31T20:41:30
3183,2430,15,2015-10-26T16:47:29
3183,2048,7,2017-03-08T22:35:00
3183,2045,7,2017-03-16T18:16:32
3183,2158,7,2017-05-05T15:06:38
3183,2050,7,2017-05-31T22:56:47
3183,2056,7,2017-05-31T22:57:24
3183,2047,7,2017-06-07T22:48:03
3183,2052,7,2017-06-10T22:17:05
3183,2054,7,2017-06-10T22:43:39
3183,2053,7,2017-06-10T22:44:10
3183,2055,7,2017-06-10T22:44:25
3183,2049,7,2017-06-10T22:44:37
3201,1660,22,2015-09-25T17:32:19
3201,2211,22,2015-10-24T22:09:29
3201,2500,20,2015-10-27T11:27:20
3201,1756,20,2016-01-11T10:16:51
3201,2570,4,2016-01-11T16:23:41
3202,1920,9,2015-09-15T11:48:09
3202,2576,12,2015-09-15T18:50:08
3202,164,22,2015-09-27T17:51:03
3202,2102,22,2015-09-27T22:25:03
3202,165,22,2016-09-13T23:10:34
3202,2103,22,2016-10-21T23:42:36
3202,1090,22,2016-11-14T06:54:32
3202,1091,22,2016-12-17T12:13:42
3202,1332,9,2017-01-12T23:37:21
3202,2165,20,2017-02-22T00:30:12
3205,2102,22,2015-08-05T21:59:17
3205,1170,22,2015-09-21T21:56:57
3205,1642,22,2015-09-23T20:56:53
3205,1617,22,2015-09-23T20:57:38
3205,1252,22,2015-09-27T12:49:27
3205,1089,22,2015-09-27T20:08:16
3205,2211,22,2015-10-29T10:30:57
3205,2003,22,2015-11-18T16:47:56
3205,1691,22,2015-12-03T13:44:30
3205,1948,12,2015-12-11T13:07:14
3205,2204,13,2016-01-01T17:11:18
3205,1430,22,2016-05-09T20:32:18
3205,667,22,2016-06-28T20:14:04
3205,1669,22,2016-07-28T14:38:39
3211,1473,9,2015-10-05T13:15:21
3211,1147,5,2016-01-02T21:23:34
3211,17,14,2016-01-02T21:25:47
3211,1920,9,2016-06-05T12:50:28
3211,1917,9,2016-12-25T23:17:00
3211,2147,5,2016-12-29T17:26:50
3211,1921,9,2017-04-04T10:56:34
3211,2552,21,2017-05-01T23:06:21
3217,2141,19,2015-08-02T23:01:49
3217,2047,7,2015-08-11T00:07:38
3217,17,14,2015-08-12T18:56:54
3217,1987,19,2015-08-31T15:52:14
3217,1147,5,2015-09-02T23:46:33
3217,2000,6,2015-12-21T20:22:10
3217,2268,21,2016-05-17T12:34:04
3217,1519,12,2016-05-17T19:24:06
3217,1500,20,2016-05-20T23:55:26
3217,1220,2,2016-07-19T11:57:41
3217,1165,20,2016-10-16T13:03:43
3217,2324,12,2016-10-16T13:20:14
3217,1871,5,2016-12-29T01:54:27
3217,2029,19,2017-02-10T17:21:52
3217,1201,5,2017-04-22T11:49:51
3217,2390,4,2017-04-23T23:57:39
3217,2336,19,2017-07-15T22:18:14
3217,2256,14,2017-07-27T23:23:17
3218,2211,22,2015-10-27T18:26:32
3218,2003,22,2015-10-28T01:24:21
3218,2510,5,2016-01-26T00:58:28
3218,2047,7,2016-06-23T22:05:31
3218,2037,21,2016-10-02T18:53:44
3218,164,22,2016-10-02T21:24:54
3218,2113,22,2016-10-05T10:01:56
3218,2103,22,2016-10-05T13:42:17
3218,2104,22,2016-10-05T23:56:21
3218,2390,4,2016-11-27T10:24:18
3228,2047,7,2015-09-25T22:44:31
3228,1147,5,2015-09-29T23:13:58
3228,1070,20,2015-10-02T11:06:50
3228,17,14,2015-10-03T21:30:38
3228,1701,13,2015-10-13T22:55:43
3228,2417,20,2015-10-21T17:44:57
3228,2211,22,2015-10-24T12:57:05
3228,1845,13,2015-11-14T18:51:29
3228,2570,4,2015-12-05T22:16:32
